    	1	2	3	4	5	6	7	8	9	10	11	12
  B 	2859	   	821	   	513	   	3153	   	751	    	228	    
  C 	2210	   	785	   	689	   	2625	   	827	    	519	    
  D 	1910	   	753	   	525	   	1826	   	679	    	599	    
  E 	1774	   	741	   	609	   	1890	   	707	    	575	    
  F 	1513	   	717	   	529	   	1618	   	515	    	615	    
  G 	1025	   	633	   	480	   	1103	   	591	    	496	    
  H 	1069	   	541	   	460	   	1183	   	571	    	531	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	7:29:43 AM	   	7:30:17 AM	   	7:30:50 AM	   	7:29:43 AM	   	7:30:17 AM	    	7:30:50 AM	    
  B 	7:29:47 AM	   	7:30:21 AM	   	7:30:54 AM	   	7:29:47 AM	   	7:30:21 AM	    	7:30:54 AM	    
  C 	7:29:51 AM	   	7:30:25 AM	   	7:30:58 AM	   	7:29:51 AM	   	7:30:25 AM	    	7:30:58 AM	    
  D 	7:29:55 AM	   	7:30:29 AM	   	7:31:02 AM	   	7:29:55 AM	   	7:30:29 AM	    	7:31:02 AM	    
  E 	7:29:59 AM	   	7:30:33 AM	   	7:31:06 AM	   	7:29:59 AM	   	7:30:33 AM	    	7:31:06 AM	    
  F 	7:30:03 AM	   	7:30:36 AM	   	7:31:10 AM	   	7:30:03 AM	   	7:30:36 AM	    	7:31:10 AM	    
  G 	7:30:07 AM	   	7:30:40 AM	   	7:31:14 AM	   	7:30:07 AM	   	7:30:40 AM	    	7:31:14 AM	    
  H 	7:30:11 AM	   	7:30:44 AM	   	7:31:18 AM	   	7:30:11 AM	   	7:30:44 AM	    	7:31:18 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	741	   	1229	   	801	   	2589	   	531	    	252	    
  B 	2871	   	861	   	529	   	3225	   	735	    	224	    
  C 	2294	   	733	   	677	   	2717	   	851	    	531	    
  D 	1890	   	757	   	553	   	1838	   	715	    	587	    
  E 	1786	   	697	   	593	   	1886	   	683	    	595	    
  F 	1457	   	729	   	549	   	1538	   	527	    	603	    
  G 	1033	   	637	   	472	   	1127	   	599	    	484	    
  H 	1129	   	525	   	508	   	1283	   	519	    	519	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	7:57:06 AM	   	7:57:40 AM	   	7:58:13 AM	   	7:57:06 AM	   	7:57:40 AM	    	7:58:13 AM	    
  B 	7:57:10 AM	   	7:57:44 AM	   	7:58:17 AM	   	7:57:10 AM	   	7:57:44 AM	    	7:58:17 AM	    
  C 	7:57:14 AM	   	7:57:48 AM	   	7:58:21 AM	   	7:57:14 AM	   	7:57:48 AM	    	7:58:21 AM	    
  D 	7:57:18 AM	   	7:57:52 AM	   	7:58:25 AM	   	7:57:18 AM	   	7:57:52 AM	    	7:58:25 AM	    
  E 	7:57:22 AM	   	7:57:55 AM	   	7:58:29 AM	   	7:57:22 AM	   	7:57:55 AM	    	7:58:29 AM	    
  F 	7:57:26 AM	   	7:57:59 AM	   	7:58:33 AM	   	7:57:26 AM	   	7:57:59 AM	    	7:58:33 AM	    
  G 	7:57:30 AM	   	7:58:03 AM	   	7:58:37 AM	   	7:57:30 AM	   	7:58:03 AM	    	7:58:37 AM	    
  H 	7:57:34 AM	   	7:58:07 AM	   	7:58:41 AM	   	7:57:34 AM	   	7:58:07 AM	    	7:58:41 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	725	   	1117	   	625	   	2617	   	583	    	252	    
  B 	2871	   	865	   	577	   	3157	   	755	    	224	    
  C 	2254	   	713	   	669	   	2665	   	855	    	543	    
  D 	1914	   	737	   	533	   	1842	   	691	    	591	    
  E 	1790	   	701	   	609	   	1958	   	707	    	603	    
  F 	1437	   	713	   	492	   	1646	   	504	    	563	    
  G 	1045	   	593	   	488	   	1155	   	599	    	480	    
  H 	1065	   	533	   	492	   	1239	   	567	    	472	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	8:24:30 AM	   	8:25:03 AM	   	8:25:37 AM	   	8:24:30 AM	   	8:25:03 AM	    	8:25:37 AM	    
  B 	8:24:34 AM	   	8:25:07 AM	   	8:25:41 AM	   	8:24:34 AM	   	8:25:07 AM	    	8:25:41 AM	    
  C 	8:24:38 AM	   	8:25:11 AM	   	8:25:45 AM	   	8:24:38 AM	   	8:25:11 AM	    	8:25:45 AM	    
  D 	8:24:42 AM	   	8:25:15 AM	   	8:25:48 AM	   	8:24:42 AM	   	8:25:15 AM	    	8:25:48 AM	    
  E 	8:24:46 AM	   	8:25:19 AM	   	8:25:52 AM	   	8:24:46 AM	   	8:25:19 AM	    	8:25:52 AM	    
  F 	8:24:50 AM	   	8:25:23 AM	   	8:25:56 AM	   	8:24:50 AM	   	8:25:23 AM	    	8:25:56 AM	    
  G 	8:24:54 AM	   	8:25:27 AM	   	8:26:00 AM	   	8:24:54 AM	   	8:25:27 AM	    	8:26:00 AM	    
  H 	8:24:57 AM	   	8:25:31 AM	   	8:26:04 AM	   	8:24:57 AM	   	8:25:31 AM	    	8:26:04 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	733	   	1073	   	504	   	2661	   	611	    	304	    
  B 	2855	   	845	   	529	   	3197	   	751	    	208	    
  C 	2302	   	793	   	657	   	2677	   	847	    	527	    
  D 	1870	   	749	   	508	   	1830	   	723	    	603	    
  E 	1834	   	717	   	625	   	1942	   	671	    	567	    
  F 	1469	   	697	   	529	   	1578	   	531	    	583	    
  G 	1069	   	637	   	513	   	1195	   	623	    	488	    
  H 	1125	   	521	   	484	   	1231	   	571	    	496	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	8:51:57 AM	   	8:52:30 AM	   	8:53:03 AM	   	8:51:57 AM	   	8:52:30 AM	    	8:53:03 AM	    
  B 	8:52:01 AM	   	8:52:34 AM	   	8:53:07 AM	   	8:52:01 AM	   	8:52:34 AM	    	8:53:07 AM	    
  C 	8:52:05 AM	   	8:52:38 AM	   	8:53:11 AM	   	8:52:05 AM	   	8:52:38 AM	    	8:53:11 AM	    
  D 	8:52:08 AM	   	8:52:42 AM	   	8:53:15 AM	   	8:52:08 AM	   	8:52:42 AM	    	8:53:15 AM	    
  E 	8:52:12 AM	   	8:52:46 AM	   	8:53:19 AM	   	8:52:12 AM	   	8:52:46 AM	    	8:53:19 AM	    
  F 	8:52:16 AM	   	8:52:50 AM	   	8:53:23 AM	   	8:52:16 AM	   	8:52:50 AM	    	8:53:23 AM	    
  G 	8:52:20 AM	   	8:52:54 AM	   	8:53:27 AM	   	8:52:20 AM	   	8:52:54 AM	    	8:53:27 AM	    
  H 	8:52:24 AM	   	8:52:58 AM	   	8:53:31 AM	   	8:52:24 AM	   	8:52:58 AM	    	8:53:31 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	997	   	1189	   	561	   	2557	   	599	    	244	    
  B 	2959	   	841	   	553	   	3101	   	743	    	220	    
  C 	2222	   	777	   	673	   	2641	   	815	    	551	    
  D 	1942	   	761	   	545	   	1862	   	695	    	619	    
  E 	1742	   	729	   	609	   	1854	   	699	    	567	    
  F 	1461	   	725	   	533	   	1594	   	519	    	595	    
  G 	1069	   	625	   	440	   	1123	   	607	    	488	    
  H 	1105	   	521	   	504	   	1203	   	571	    	496	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	9:19:20 AM	   	9:19:53 AM	   	9:20:27 AM	   	9:19:20 AM	   	9:19:53 AM	    	9:20:27 AM	    
  B 	9:19:24 AM	   	9:19:57 AM	   	9:20:31 AM	   	9:19:24 AM	   	9:19:57 AM	    	9:20:31 AM	    
  C 	9:19:28 AM	   	9:20:01 AM	   	9:20:35 AM	   	9:19:28 AM	   	9:20:01 AM	    	9:20:35 AM	    
  D 	9:19:32 AM	   	9:20:05 AM	   	9:20:38 AM	   	9:19:32 AM	   	9:20:05 AM	    	9:20:38 AM	    
  E 	9:19:36 AM	   	9:20:09 AM	   	9:20:42 AM	   	9:19:36 AM	   	9:20:09 AM	    	9:20:42 AM	    
  F 	9:19:40 AM	   	9:20:13 AM	   	9:20:46 AM	   	9:19:40 AM	   	9:20:13 AM	    	9:20:46 AM	    
  G 	9:19:44 AM	   	9:20:17 AM	   	9:20:50 AM	   	9:19:44 AM	   	9:20:17 AM	    	9:20:50 AM	    
  H 	9:19:47 AM	   	9:20:21 AM	   	9:20:54 AM	   	9:19:47 AM	   	9:20:21 AM	    	9:20:54 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	781	   	1121	   	517	   	2605	   	615	    	308	    
  B 	2887	   	877	   	521	   	3237	   	771	    	208	    
  C 	2322	   	737	   	673	   	2657	   	839	    	547	    
  D 	1990	   	769	   	529	   	1822	   	687	    	607	    
  E 	1782	   	721	   	577	   	1930	   	695	    	607	    
  F 	1489	   	721	   	513	   	1594	   	508	    	575	    
  G 	1097	   	629	   	464	   	1175	   	619	    	472	    
  H 	1073	   	545	   	508	   	1239	   	567	    	519	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	9:46:46 AM	   	9:47:19 AM	   	9:47:53 AM	   	9:46:46 AM	   	9:47:19 AM	    	9:47:53 AM	    
  B 	9:46:50 AM	   	9:47:23 AM	   	9:47:57 AM	   	9:46:50 AM	   	9:47:23 AM	    	9:47:57 AM	    
  C 	9:46:54 AM	   	9:47:27 AM	   	9:48:01 AM	   	9:46:54 AM	   	9:47:27 AM	    	9:48:01 AM	    
  D 	9:46:58 AM	   	9:47:31 AM	   	9:48:05 AM	   	9:46:58 AM	   	9:47:31 AM	    	9:48:05 AM	    
  E 	9:47:02 AM	   	9:47:35 AM	   	9:48:09 AM	   	9:47:02 AM	   	9:47:35 AM	    	9:48:09 AM	    
  F 	9:47:06 AM	   	9:47:39 AM	   	9:48:13 AM	   	9:47:06 AM	   	9:47:39 AM	    	9:48:13 AM	    
  G 	9:47:10 AM	   	9:47:43 AM	   	9:48:16 AM	   	9:47:10 AM	   	9:47:43 AM	    	9:48:16 AM	    
  H 	9:47:14 AM	   	9:47:47 AM	   	9:48:20 AM	   	9:47:14 AM	   	9:47:47 AM	    	9:48:20 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	985	   	1229	   	488	   	2681	   	595	    	232	    
  B 	2851	   	817	   	565	   	3133	   	743	    	240	    
  C 	2298	   	725	   	669	   	2641	   	787	    	547	    
  D 	1926	   	765	   	504	   	1810	   	707	    	599	    
  E 	1810	   	733	   	609	   	1878	   	719	    	623	    
  F 	1493	   	737	   	529	   	1634	   	511	    	575	    
  G 	1085	   	629	   	480	   	1167	   	623	    	456	    
  H 	1065	   	565	   	464	   	1207	   	599	    	519	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	10:14:09 AM	   	10:14:43 AM	   	10:15:16 AM	   	10:14:09 AM	   	10:14:43 AM	    	10:15:16 AM	    
  B 	10:14:13 AM	   	10:14:46 AM	   	10:15:20 AM	   	10:14:13 AM	   	10:14:46 AM	    	10:15:20 AM	    
  C 	10:14:17 AM	   	10:14:50 AM	   	10:15:24 AM	   	10:14:17 AM	   	10:14:50 AM	    	10:15:24 AM	    
  D 	10:14:21 AM	   	10:14:54 AM	   	10:15:28 AM	   	10:14:21 AM	   	10:14:54 AM	    	10:15:28 AM	    
  E 	10:14:25 AM	   	10:14:58 AM	   	10:15:32 AM	   	10:14:25 AM	   	10:14:58 AM	    	10:15:32 AM	    
  F 	10:14:29 AM	   	10:15:02 AM	   	10:15:36 AM	   	10:14:29 AM	   	10:15:02 AM	    	10:15:36 AM	    
  G 	10:14:33 AM	   	10:15:06 AM	   	10:15:40 AM	   	10:14:33 AM	   	10:15:06 AM	    	10:15:40 AM	    
  H 	10:14:37 AM	   	10:15:10 AM	   	10:15:43 AM	   	10:14:37 AM	   	10:15:10 AM	    	10:15:43 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	781	   	785	   	537	   	2601	   	611	    	296	    
  B 	2835	   	841	   	513	   	3181	   	775	    	216	    
  C 	2282	   	745	   	661	   	2613	   	811	    	511	    
  D 	1942	   	729	   	513	   	1794	   	735	    	591	    
  E 	1790	   	705	   	565	   	1938	   	699	    	611	    
  F 	1477	   	701	   	537	   	1590	   	535	    	603	    
  G 	1077	   	641	   	464	   	1123	   	603	    	464	    
  H 	1105	   	581	   	492	   	1203	   	575	    	527	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	10:41:35 AM	   	10:42:08 AM	   	10:42:42 AM	   	10:41:35 AM	   	10:42:08 AM	    	10:42:42 AM	    
  B 	10:41:39 AM	   	10:42:12 AM	   	10:42:46 AM	   	10:41:39 AM	   	10:42:12 AM	    	10:42:46 AM	    
  C 	10:41:43 AM	   	10:42:16 AM	   	10:42:50 AM	   	10:41:43 AM	   	10:42:16 AM	    	10:42:50 AM	    
  D 	10:41:47 AM	   	10:42:20 AM	   	10:42:54 AM	   	10:41:47 AM	   	10:42:20 AM	    	10:42:54 AM	    
  E 	10:41:51 AM	   	10:42:24 AM	   	10:42:58 AM	   	10:41:51 AM	   	10:42:24 AM	    	10:42:58 AM	    
  F 	10:41:55 AM	   	10:42:28 AM	   	10:43:01 AM	   	10:41:55 AM	   	10:42:28 AM	    	10:43:01 AM	    
  G 	10:41:59 AM	   	10:42:32 AM	   	10:43:05 AM	   	10:41:59 AM	   	10:42:32 AM	    	10:43:05 AM	    
  H 	10:42:03 AM	   	10:42:36 AM	   	10:43:09 AM	   	10:42:03 AM	   	10:42:36 AM	    	10:43:09 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	725	   	1161	   	809	   	2609	   	551	    	248	    
  B 	2827	   	805	   	525	   	3089	   	767	    	240	    
  C 	2226	   	737	   	645	   	2661	   	819	    	527	    
  D 	1922	   	733	   	541	   	1826	   	707	    	575	    
  E 	1762	   	745	   	597	   	1902	   	715	    	583	    
  F 	1497	   	745	   	533	   	1586	   	527	    	595	    
  G 	1101	   	613	   	464	   	1135	   	623	    	476	    
  H 	1113	   	553	   	472	   	1259	   	547	    	519	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	11:09:01 AM	   	11:09:35 AM	   	11:10:08 AM	   	11:09:01 AM	   	11:09:35 AM	    	11:10:08 AM	    
  B 	11:09:05 AM	   	11:09:39 AM	   	11:10:12 AM	   	11:09:05 AM	   	11:09:39 AM	    	11:10:12 AM	    
  C 	11:09:09 AM	   	11:09:42 AM	   	11:10:16 AM	   	11:09:09 AM	   	11:09:42 AM	    	11:10:16 AM	    
  D 	11:09:13 AM	   	11:09:46 AM	   	11:10:20 AM	   	11:09:13 AM	   	11:09:46 AM	    	11:10:20 AM	    
  E 	11:09:17 AM	   	11:09:50 AM	   	11:10:24 AM	   	11:09:17 AM	   	11:09:50 AM	    	11:10:24 AM	    
  F 	11:09:21 AM	   	11:09:54 AM	   	11:10:28 AM	   	11:09:21 AM	   	11:09:54 AM	    	11:10:28 AM	    
  G 	11:09:25 AM	   	11:09:58 AM	   	11:10:32 AM	   	11:09:25 AM	   	11:09:58 AM	    	11:10:32 AM	    
  H 	11:09:29 AM	   	11:10:02 AM	   	11:10:36 AM	   	11:09:29 AM	   	11:10:02 AM	    	11:10:36 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	817	   	1149	   	741	   	2629	   	559	    	256	    
  B 	2919	   	857	   	508	   	3137	   	751	    	220	    
  C 	2294	   	737	   	641	   	2677	   	803	    	523	    
  D 	1938	   	745	   	521	   	1858	   	699	    	583	    
  E 	1794	   	697	   	577	   	1966	   	671	    	587	    
  F 	1437	   	713	   	525	   	1598	   	515	    	587	    
  G 	1065	   	621	   	492	   	1139	   	623	    	460	    
  H 	1129	   	529	   	480	   	1211	   	583	    	527	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	11:36:24 AM	   	11:36:58 AM	   	11:37:31 AM	   	11:36:24 AM	   	11:36:58 AM	    	11:37:31 AM	    
  B 	11:36:28 AM	   	11:37:02 AM	   	11:37:35 AM	   	11:36:28 AM	   	11:37:02 AM	    	11:37:35 AM	    
  C 	11:36:32 AM	   	11:37:06 AM	   	11:37:39 AM	   	11:36:32 AM	   	11:37:06 AM	    	11:37:39 AM	    
  D 	11:36:36 AM	   	11:37:09 AM	   	11:37:43 AM	   	11:36:36 AM	   	11:37:09 AM	    	11:37:43 AM	    
  E 	11:36:40 AM	   	11:37:13 AM	   	11:37:47 AM	   	11:36:40 AM	   	11:37:13 AM	    	11:37:47 AM	    
  F 	11:36:44 AM	   	11:37:17 AM	   	11:37:51 AM	   	11:36:44 AM	   	11:37:17 AM	    	11:37:51 AM	    
  G 	11:36:48 AM	   	11:37:21 AM	   	11:37:55 AM	   	11:36:48 AM	   	11:37:21 AM	    	11:37:55 AM	    
  H 	11:36:52 AM	   	11:37:25 AM	   	11:37:59 AM	   	11:36:52 AM	   	11:37:25 AM	    	11:37:59 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	721	   	1177	   	673	   	2689	   	535	    	240	    
  B 	2959	   	869	   	541	   	3177	   	715	    	220	    
  C 	2242	   	793	   	645	   	2717	   	843	    	523	    
  D 	1958	   	781	   	529	   	1806	   	663	    	591	    
  E 	1774	   	717	   	589	   	1914	   	691	    	615	    
  F 	1437	   	721	   	500	   	1582	   	508	    	579	    
  G 	1113	   	633	   	456	   	1139	   	603	    	480	    
  H 	1133	   	529	   	488	   	1211	   	563	    	527	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	12:03:47 PM	   	12:04:20 PM	   	12:04:54 PM	   	12:03:47 PM	   	12:04:20 PM	    	12:04:54 PM	    
  B 	12:03:51 PM	   	12:04:24 PM	   	12:04:58 PM	   	12:03:51 PM	   	12:04:24 PM	    	12:04:58 PM	    
  C 	12:03:55 PM	   	12:04:28 PM	   	12:05:02 PM	   	12:03:55 PM	   	12:04:28 PM	    	12:05:02 PM	    
  D 	12:03:59 PM	   	12:04:32 PM	   	12:05:06 PM	   	12:03:59 PM	   	12:04:32 PM	    	12:05:06 PM	    
  E 	12:04:03 PM	   	12:04:36 PM	   	12:05:09 PM	   	12:04:03 PM	   	12:04:36 PM	    	12:05:09 PM	    
  F 	12:04:07 PM	   	12:04:40 PM	   	12:05:13 PM	   	12:04:07 PM	   	12:04:40 PM	    	12:05:13 PM	    
  G 	12:04:11 PM	   	12:04:44 PM	   	12:05:17 PM	   	12:04:11 PM	   	12:04:44 PM	    	12:05:17 PM	    
  H 	12:04:15 PM	   	12:04:48 PM	   	12:05:21 PM	   	12:04:15 PM	   	12:04:48 PM	    	12:05:21 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	749	   	1113	   	729	   	2597	   	539	    	232	    
  B 	2787	   	833	   	513	   	3033	   	747	    	212	    
  C 	2278	   	753	   	649	   	2661	   	843	    	535	    
  D 	1926	   	741	   	504	   	1786	   	699	    	611	    
  E 	1806	   	685	   	577	   	1970	   	671	    	603	    
  F 	1461	   	753	   	561	   	1574	   	504	    	587	    
  G 	1065	   	633	   	464	   	1147	   	599	    	488	    
  H 	1133	   	569	   	496	   	1243	   	603	    	527	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	12:31:13 PM	   	12:31:46 PM	   	12:32:20 PM	   	12:31:13 PM	   	12:31:46 PM	    	12:32:20 PM	    
  B 	12:31:17 PM	   	12:31:50 PM	   	12:32:24 PM	   	12:31:17 PM	   	12:31:50 PM	    	12:32:24 PM	    
  C 	12:31:21 PM	   	12:31:54 PM	   	12:32:28 PM	   	12:31:21 PM	   	12:31:54 PM	    	12:32:28 PM	    
  D 	12:31:25 PM	   	12:31:58 PM	   	12:32:32 PM	   	12:31:25 PM	   	12:31:58 PM	    	12:32:32 PM	    
  E 	12:31:29 PM	   	12:32:02 PM	   	12:32:36 PM	   	12:31:29 PM	   	12:32:02 PM	    	12:32:36 PM	    
  F 	12:31:33 PM	   	12:32:06 PM	   	12:32:39 PM	   	12:31:33 PM	   	12:32:06 PM	    	12:32:39 PM	    
  G 	12:31:37 PM	   	12:32:10 PM	   	12:32:43 PM	   	12:31:37 PM	   	12:32:10 PM	    	12:32:43 PM	    
  H 	12:31:41 PM	   	12:32:14 PM	   	12:32:47 PM	   	12:31:41 PM	   	12:32:14 PM	    	12:32:47 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	725	   	1165	   	533	   	2657	   	527	    	252	    
  B 	2931	   	845	   	533	   	3141	   	759	    	220	    
  C 	2258	   	737	   	657	   	2661	   	835	    	535	    
  D 	2002	   	753	   	549	   	1866	   	691	    	619	    
  E 	1770	   	725	   	565	   	1926	   	691	    	627	    
  F 	1429	   	737	   	521	   	1610	   	515	    	619	    
  G 	1049	   	645	   	468	   	1139	   	615	    	504	    
  H 	1145	   	573	   	480	   	1231	   	583	    	515	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	12:58:36 PM	   	12:59:09 PM	   	12:59:43 PM	   	12:58:36 PM	   	12:59:09 PM	    	12:59:43 PM	    
  B 	12:58:40 PM	   	12:59:13 PM	   	12:59:47 PM	   	12:58:40 PM	   	12:59:13 PM	    	12:59:47 PM	    
  C 	12:58:44 PM	   	12:59:17 PM	   	12:59:51 PM	   	12:58:44 PM	   	12:59:17 PM	    	12:59:51 PM	    
  D 	12:58:48 PM	   	12:59:21 PM	   	12:59:55 PM	   	12:58:48 PM	   	12:59:21 PM	    	12:59:55 PM	    
  E 	12:58:52 PM	   	12:59:25 PM	   	12:59:58 PM	   	12:58:52 PM	   	12:59:25 PM	    	12:59:58 PM	    
  F 	12:58:56 PM	   	12:59:29 PM	   	1:00:02 PM	   	12:58:56 PM	   	12:59:29 PM	    	1:00:02 PM	    
  G 	12:59:00 PM	   	12:59:33 PM	   	1:00:06 PM	   	12:59:00 PM	   	12:59:33 PM	    	1:00:06 PM	    
  H 	12:59:04 PM	   	12:59:37 PM	   	1:00:10 PM	   	12:59:04 PM	   	12:59:37 PM	    	1:00:10 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	821	   	977	   	549	   	2633	   	547	    	272	    
  B 	2839	   	833	   	549	   	3093	   	767	    	232	    
  C 	2222	   	761	   	637	   	2617	   	827	    	543	    
  D 	1958	   	785	   	521	   	1814	   	699	    	587	    
  E 	1774	   	713	   	593	   	1894	   	687	    	603	    
  F 	1477	   	733	   	517	   	1546	   	539	    	607	    
  G 	1049	   	641	   	472	   	1151	   	631	    	500	    
  H 	1097	   	561	   	480	   	1199	   	595	    	511	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1:26:02 PM	   	1:26:36 PM	   	1:27:09 PM	   	1:26:02 PM	   	1:26:36 PM	    	1:27:09 PM	    
  B 	1:26:06 PM	   	1:26:40 PM	   	1:27:13 PM	   	1:26:06 PM	   	1:26:40 PM	    	1:27:13 PM	    
  C 	1:26:10 PM	   	1:26:44 PM	   	1:27:17 PM	   	1:26:10 PM	   	1:26:44 PM	    	1:27:17 PM	    
  D 	1:26:14 PM	   	1:26:48 PM	   	1:27:21 PM	   	1:26:14 PM	   	1:26:48 PM	    	1:27:21 PM	    
  E 	1:26:18 PM	   	1:26:52 PM	   	1:27:25 PM	   	1:26:18 PM	   	1:26:52 PM	    	1:27:25 PM	    
  F 	1:26:22 PM	   	1:26:55 PM	   	1:27:29 PM	   	1:26:22 PM	   	1:26:55 PM	    	1:27:29 PM	    
  G 	1:26:26 PM	   	1:26:59 PM	   	1:27:33 PM	   	1:26:26 PM	   	1:26:59 PM	    	1:27:33 PM	    
  H 	1:26:30 PM	   	1:27:03 PM	   	1:27:37 PM	   	1:26:30 PM	   	1:27:03 PM	    	1:27:37 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	817	   	1213	   	745	   	2613	   	551	    	252	    
  B 	2931	   	813	   	517	   	3149	   	751	    	204	    
  C 	2250	   	733	   	661	   	2613	   	835	    	500	    
  D 	1878	   	757	   	500	   	1774	   	675	    	579	    
  E 	1830	   	757	   	577	   	1898	   	699	    	631	    
  F 	1473	   	725	   	513	   	1574	   	527	    	611	    
  G 	1081	   	645	   	444	   	1139	   	639	    	500	    
  H 	1137	   	565	   	504	   	1211	   	551	    	519	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1:53:28 PM	   	1:54:02 PM	   	1:54:35 PM	   	1:53:28 PM	   	1:54:02 PM	    	1:54:35 PM	    
  B 	1:53:32 PM	   	1:54:05 PM	   	1:54:39 PM	   	1:53:32 PM	   	1:54:05 PM	    	1:54:39 PM	    
  C 	1:53:36 PM	   	1:54:09 PM	   	1:54:43 PM	   	1:53:36 PM	   	1:54:09 PM	    	1:54:43 PM	    
  D 	1:53:40 PM	   	1:54:13 PM	   	1:54:47 PM	   	1:53:40 PM	   	1:54:13 PM	    	1:54:47 PM	    
  E 	1:53:44 PM	   	1:54:17 PM	   	1:54:51 PM	   	1:53:44 PM	   	1:54:17 PM	    	1:54:51 PM	    
  F 	1:53:48 PM	   	1:54:21 PM	   	1:54:55 PM	   	1:53:48 PM	   	1:54:21 PM	    	1:54:55 PM	    
  G 	1:53:52 PM	   	1:54:25 PM	   	1:54:59 PM	   	1:53:52 PM	   	1:54:25 PM	    	1:54:59 PM	    
  H 	1:53:56 PM	   	1:54:29 PM	   	1:55:02 PM	   	1:53:56 PM	   	1:54:29 PM	    	1:55:02 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	873	   	1137	   	865	   	2546	   	515	    	260	    
  B 	2791	   	841	   	529	   	3109	   	755	    	228	    
  C 	2246	   	797	   	653	   	2665	   	859	    	535	    
  D 	1894	   	753	   	517	   	1746	   	723	    	619	    
  E 	1802	   	753	   	593	   	1902	   	723	    	619	    
  F 	1489	   	717	   	525	   	1590	   	531	    	607	    
  G 	1081	   	641	   	460	   	1135	   	655	    	480	    
  H 	1133	   	585	   	488	   	1275	   	587	    	515	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2:20:51 PM	   	2:21:24 PM	   	2:21:58 PM	   	2:20:51 PM	   	2:21:24 PM	    	2:21:58 PM	    
  B 	2:20:55 PM	   	2:21:28 PM	   	2:22:02 PM	   	2:20:55 PM	   	2:21:28 PM	    	2:22:02 PM	    
  C 	2:20:59 PM	   	2:21:32 PM	   	2:22:06 PM	   	2:20:59 PM	   	2:21:32 PM	    	2:22:06 PM	    
  D 	2:21:03 PM	   	2:21:36 PM	   	2:22:10 PM	   	2:21:03 PM	   	2:21:36 PM	    	2:22:10 PM	    
  E 	2:21:07 PM	   	2:21:40 PM	   	2:22:14 PM	   	2:21:07 PM	   	2:21:40 PM	    	2:22:14 PM	    
  F 	2:21:11 PM	   	2:21:44 PM	   	2:22:18 PM	   	2:21:11 PM	   	2:21:44 PM	    	2:22:18 PM	    
  G 	2:21:15 PM	   	2:21:48 PM	   	2:22:21 PM	   	2:21:15 PM	   	2:21:48 PM	    	2:22:21 PM	    
  H 	2:21:19 PM	   	2:21:52 PM	   	2:22:25 PM	   	2:21:19 PM	   	2:21:52 PM	    	2:22:25 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	773	   	1121	   	613	   	2625	   	484	    	232	    
  B 	2855	   	837	   	525	   	3149	   	739	    	216	    
  C 	2266	   	741	   	637	   	2617	   	863	    	535	    
  D 	1950	   	753	   	525	   	1834	   	691	    	607	    
  E 	1782	   	729	   	565	   	1942	   	711	    	639	    
  F 	1461	   	765	   	541	   	1606	   	492	    	603	    
  G 	1077	   	613	   	468	   	1095	   	655	    	496	    
  H 	1113	   	553	   	492	   	1163	   	591	    	547	    
    												
    												
