    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  B 	11:27:18 PM 	11:28:24 PM 	11:28:39 PM 	11:29:45 PM 	11:30:01 PM 	11:31:07 PM 	11:27:18 PM 	11:28:24 PM 	11:28:39 PM 	11:29:45 PM 	11:30:01 PM 	11:31:07 PM 
  C 	11:27:23 PM 	11:28:19 PM 	11:28:44 PM 	11:29:40 PM 	11:30:06 PM 	11:31:02 PM 	11:27:23 PM 	11:28:19 PM 	11:28:44 PM 	11:29:40 PM 	11:30:06 PM 	11:31:02 PM 
  D 	11:27:28 PM 	11:28:13 PM 	11:28:49 PM 	11:29:35 PM 	11:30:11 PM 	11:30:57 PM 	11:27:28 PM 	11:28:13 PM 	11:28:49 PM 	11:29:35 PM 	11:30:11 PM 	11:30:57 PM 
  E 	11:27:33 PM 	11:28:08 PM 	11:28:54 PM 	11:29:30 PM 	11:30:16 PM 	11:30:52 PM 	11:27:33 PM 	11:28:08 PM 	11:28:54 PM 	11:29:30 PM 	11:30:16 PM 	11:30:52 PM 
  F 	11:27:37 PM 	11:28:03 PM 	11:28:59 PM 	11:29:25 PM 	11:30:21 PM 	11:30:47 PM 	11:27:37 PM 	11:28:03 PM 	11:28:59 PM 	11:29:25 PM 	11:30:21 PM 	11:30:47 PM 
  G 	11:27:42 PM 	11:27:58 PM 	11:29:04 PM 	11:29:20 PM 	11:30:26 PM 	11:30:41 PM 	11:27:42 PM 	11:27:58 PM 	11:29:04 PM 	11:29:20 PM 	11:30:26 PM 	11:30:41 PM 
  H 	11:27:47 PM 	11:27:53 PM 	11:29:09 PM 	11:29:15 PM 	11:30:31 PM 	11:30:36 PM 	11:27:47 PM 	11:27:53 PM 	11:29:09 PM 	11:29:15 PM 	11:30:31 PM 	11:30:36 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     11829 	       261 	       459 	     19837 	     25419 	     29040 	    124645 	       581 	     64005 	       792 	      1101 	     28291 
  B 	    156317 	    163296 	       704 	    333627 	       645 	       597 	       843 	    154384 	      1088 	    127664 	    517368 	     28557 
  C 	     31989 	    161960 	       592 	     50717 	    146491 	    137395 	       704 	      1032 	    121811 	    131595 	    136683 	       821 
  D 	       624 	    171027 	       405 	       843 	    271667 	       960 	      2195 	      6768 	    148344 	    132149 	    113611 	     63059 
  E 	     33645 	    131368 	       480 	       987 	     38755 	      2288 	      7261 	   1388707 	      5651 	    548720 	    218405 	    134261 
  F 	    183160 	       605 	       707 	    188296 	    160645 	    232941 	    436624 	      5163 	    129816 	    163779 	    305251 	     67899 
  G 	     73224 	    134795 	       997 	    360053 	     78661 	    127597 	      2464 	    165832 	    130611 	   1308744 	      3536 	    188776 
  H 	    102373 	    117552 	      3872 	     43784 	       579 	     29133 	    114819 	      1384 	    164981 	     59024 	    101571 	       688 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	01:22:45 AM 	01:24:01 AM 	01:24:06 AM 	01:25:22 AM 	01:25:28 AM 	01:26:44 AM 	01:22:45 AM 	01:24:01 AM 	01:24:06 AM 	01:25:22 AM 	01:25:28 AM 	01:26:44 AM 
  B 	01:22:50 AM 	01:23:55 AM 	01:24:11 AM 	01:25:17 AM 	01:25:33 AM 	01:26:39 AM 	01:22:50 AM 	01:23:55 AM 	01:24:11 AM 	01:25:17 AM 	01:25:33 AM 	01:26:39 AM 
  C 	01:22:55 AM 	01:23:50 AM 	01:24:16 AM 	01:25:12 AM 	01:25:38 AM 	01:26:34 AM 	01:22:55 AM 	01:23:50 AM 	01:24:16 AM 	01:25:12 AM 	01:25:38 AM 	01:26:34 AM 
  D 	01:22:59 AM 	01:23:45 AM 	01:24:21 AM 	01:25:07 AM 	01:25:43 AM 	01:26:28 AM 	01:22:59 AM 	01:23:45 AM 	01:24:21 AM 	01:25:07 AM 	01:25:43 AM 	01:26:28 AM 
  E 	01:23:04 AM 	01:23:40 AM 	01:24:26 AM 	01:25:02 AM 	01:25:48 AM 	01:26:23 AM 	01:23:04 AM 	01:23:40 AM 	01:24:26 AM 	01:25:02 AM 	01:25:48 AM 	01:26:23 AM 
  F 	01:23:09 AM 	01:23:35 AM 	01:24:31 AM 	01:24:57 AM 	01:25:53 AM 	01:26:18 AM 	01:23:09 AM 	01:23:35 AM 	01:24:31 AM 	01:24:57 AM 	01:25:53 AM 	01:26:18 AM 
  G 	01:23:14 AM 	01:23:30 AM 	01:24:36 AM 	01:24:51 AM 	01:25:57 AM 	01:26:13 AM 	01:23:14 AM 	01:23:30 AM 	01:24:36 AM 	01:24:51 AM 	01:25:57 AM 	01:26:13 AM 
  H 	01:23:19 AM 	01:23:25 AM 	01:24:41 AM 	01:24:46 AM 	01:26:02 AM 	01:26:08 AM 	01:23:19 AM 	01:23:25 AM 	01:24:41 AM 	01:24:46 AM 	01:26:02 AM 	01:26:08 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     14659 	       293 	       469 	     31336 	     30696 	     41200 	    133848 	       621 	     75203 	       709 	       952 	     28837 
  B 	    228352 	    183848 	       733 	    340043 	       760 	       648 	       909 	    163483 	      1072 	    129099 	    420629 	     32437 
  C 	     38464 	    160861 	       659 	     66173 	    206317 	    154715 	       699 	       976 	    102907 	    121963 	    143960 	       813 
  D 	       627 	    183483 	       456 	      1003 	    276848 	      1059 	      2192 	      6925 	    130629 	    125355 	    136885 	     67013 
  E 	     37789 	    134645 	       507 	      1136 	     71613 	      2256 	      6739 	   1320155 	      5323 	    494531 	    173501 	    135400 
  F 	    210387 	       619 	       749 	    197901 	    215891 	    236424 	    375133 	      4856 	    142851 	    132821 	    264299 	     58344 
  G 	     95472 	    118301 	       997 	    369707 	    109765 	    160621 	      2267 	    146096 	    110968 	   1349040 	      3568 	    193867 
  H 	    127547 	    146397 	      4045 	     44467 	       709 	     44379 	    141867 	      1571 	    255440 	     51789 	    136832 	       720 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	03:18:15 AM 	03:19:31 AM 	03:19:37 AM 	03:20:52 AM 	03:20:58 AM 	03:22:14 AM 	03:18:15 AM 	03:19:31 AM 	03:19:37 AM 	03:20:52 AM 	03:20:58 AM 	03:22:14 AM 
  B 	03:18:20 AM 	03:19:26 AM 	03:19:41 AM 	03:20:47 AM 	03:21:03 AM 	03:22:09 AM 	03:18:20 AM 	03:19:26 AM 	03:19:41 AM 	03:20:47 AM 	03:21:03 AM 	03:22:09 AM 
  C 	03:18:25 AM 	03:19:21 AM 	03:19:46 AM 	03:20:42 AM 	03:21:08 AM 	03:22:04 AM 	03:18:25 AM 	03:19:21 AM 	03:19:46 AM 	03:20:42 AM 	03:21:08 AM 	03:22:04 AM 
  D 	03:18:30 AM 	03:19:15 AM 	03:19:51 AM 	03:20:37 AM 	03:21:13 AM 	03:21:59 AM 	03:18:30 AM 	03:19:15 AM 	03:19:51 AM 	03:20:37 AM 	03:21:13 AM 	03:21:59 AM 
  E 	03:18:35 AM 	03:19:10 AM 	03:19:56 AM 	03:20:32 AM 	03:21:18 AM 	03:21:54 AM 	03:18:35 AM 	03:19:10 AM 	03:19:56 AM 	03:20:32 AM 	03:21:18 AM 	03:21:54 AM 
  F 	03:18:40 AM 	03:19:05 AM 	03:20:01 AM 	03:20:27 AM 	03:21:23 AM 	03:21:49 AM 	03:18:40 AM 	03:19:05 AM 	03:20:01 AM 	03:20:27 AM 	03:21:23 AM 	03:21:49 AM 
  G 	03:18:44 AM 	03:19:00 AM 	03:20:06 AM 	03:20:22 AM 	03:21:28 AM 	03:21:44 AM 	03:18:44 AM 	03:19:00 AM 	03:20:06 AM 	03:20:22 AM 	03:21:28 AM 	03:21:44 AM 
  H 	03:18:49 AM 	03:18:55 AM 	03:20:11 AM 	03:20:17 AM 	03:21:33 AM 	03:21:38 AM 	03:18:49 AM 	03:18:55 AM 	03:20:11 AM 	03:20:17 AM 	03:21:33 AM 	03:21:38 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     15648 	       291 	       456 	     35912 	     35203 	     46408 	    148643 	       675 	     86824 	       653 	       840 	     26056 
  B 	    238523 	    188317 	       723 	    320291 	       803 	       635 	       875 	    151931 	       992 	    115552 	    326688 	     32704 
  C 	     41315 	    117224 	       621 	     80509 	    225680 	    133117 	       680 	       864 	     90397 	    105536 	    136619 	       739 
  D 	       597 	    177331 	       445 	      1029 	    266704 	      1013 	      1912 	      6893 	    108859 	    104917 	    132229 	     62955 
  E 	     36872 	    126749 	       496 	      1192 	    102397 	      3005 	      5923 	   1150320 	      4856 	    396915 	    141589 	    120656 
  F 	    187784 	       584 	       733 	    189512 	    223611 	    196307 	    290731 	      4317 	    141571 	    105824 	    202613 	     51832 
  G 	     98952 	    104949 	      1000 	    347675 	    140811 	    164557 	      2003 	    117333 	     90021 	   1267160 	      3293 	    146171 
  H 	    113203 	    149091 	      3947 	     42499 	       771 	     53469 	    142419 	      1691 	    355331 	     45408 	    173933 	       661 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	05:13:45 AM 	05:15:01 AM 	05:15:07 AM 	05:16:23 AM 	05:16:28 AM 	05:17:44 AM 	05:13:45 AM 	05:15:01 AM 	05:15:07 AM 	05:16:23 AM 	05:16:28 AM 	05:17:44 AM 
  B 	05:13:50 AM 	05:14:56 AM 	05:15:12 AM 	05:16:18 AM 	05:16:33 AM 	05:17:39 AM 	05:13:50 AM 	05:14:56 AM 	05:15:12 AM 	05:16:18 AM 	05:16:33 AM 	05:17:39 AM 
  C 	05:13:55 AM 	05:14:51 AM 	05:15:16 AM 	05:16:12 AM 	05:16:38 AM 	05:17:34 AM 	05:13:55 AM 	05:14:51 AM 	05:15:16 AM 	05:16:12 AM 	05:16:38 AM 	05:17:34 AM 
  D 	05:14:00 AM 	05:14:46 AM 	05:15:21 AM 	05:16:07 AM 	05:16:43 AM 	05:17:29 AM 	05:14:00 AM 	05:14:46 AM 	05:15:21 AM 	05:16:07 AM 	05:16:43 AM 	05:17:29 AM 
  E 	05:14:05 AM 	05:14:40 AM 	05:15:26 AM 	05:16:02 AM 	05:16:48 AM 	05:17:24 AM 	05:14:05 AM 	05:14:40 AM 	05:15:26 AM 	05:16:02 AM 	05:16:48 AM 	05:17:24 AM 
  F 	05:14:10 AM 	05:14:35 AM 	05:15:31 AM 	05:15:57 AM 	05:16:53 AM 	05:17:19 AM 	05:14:10 AM 	05:14:35 AM 	05:15:31 AM 	05:15:57 AM 	05:16:53 AM 	05:17:19 AM 
  G 	05:14:15 AM 	05:14:30 AM 	05:15:36 AM 	05:15:52 AM 	05:16:58 AM 	05:17:14 AM 	05:14:15 AM 	05:14:30 AM 	05:15:36 AM 	05:15:52 AM 	05:16:58 AM 	05:17:14 AM 
  H 	05:14:19 AM 	05:14:25 AM 	05:15:41 AM 	05:15:47 AM 	05:17:03 AM 	05:17:08 AM 	05:14:19 AM 	05:14:25 AM 	05:15:41 AM 	05:15:47 AM 	05:17:03 AM 	05:17:08 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     14893 	       272 	       440 	     35077 	     34928 	     48224 	    157120 	       640 	     99005 	       544 	       685 	     22800 
  B 	    205176 	    162835 	       643 	    291413 	       709 	       611 	       840 	    133776 	       923 	    101720 	    251549 	     31717 
  C 	     38016 	     71195 	       589 	     78048 	    210875 	    116544 	       581 	       803 	     77360 	     86760 	    122837 	       632 
  D 	       549 	    161000 	       373 	       992 	    247717 	       917 	      1579 	      7165 	     89112 	     81861 	    117384 	     57661 
  E 	     32864 	    110976 	       453 	      1120 	    104843 	      3357 	      4805 	    917307 	      4240 	    331317 	    121355 	    100480 
  F 	    125731 	       528 	       672 	    174504 	    202307 	    158533 	    218195 	      3667 	    132997 	     86549 	    157571 	     50648 
  G 	     81968 	     97901 	       893 	    300299 	    161493 	    152587 	      1587 	     95429 	     73211 	   1120187 	      2835 	    109376 
  H 	     88717 	    141477 	      3923 	     37627 	       736 	     58120 	    118091 	      1923 	    482904 	     39141 	    199872 	       627 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	07:09:16 AM 	07:10:32 AM 	07:10:38 AM 	07:11:53 AM 	07:11:59 AM 	07:13:15 AM 	07:09:16 AM 	07:10:32 AM 	07:10:38 AM 	07:11:53 AM 	07:11:59 AM 	07:13:15 AM 
  B 	07:09:21 AM 	07:10:27 AM 	07:10:42 AM 	07:11:48 AM 	07:12:04 AM 	07:13:10 AM 	07:09:21 AM 	07:10:27 AM 	07:10:42 AM 	07:11:48 AM 	07:12:04 AM 	07:13:10 AM 
  C 	07:09:26 AM 	07:10:22 AM 	07:10:47 AM 	07:11:43 AM 	07:12:09 AM 	07:13:05 AM 	07:09:26 AM 	07:10:22 AM 	07:10:47 AM 	07:11:43 AM 	07:12:09 AM 	07:13:05 AM 
  D 	07:09:31 AM 	07:10:16 AM 	07:10:52 AM 	07:11:38 AM 	07:12:14 AM 	07:13:00 AM 	07:09:31 AM 	07:10:16 AM 	07:10:52 AM 	07:11:38 AM 	07:12:14 AM 	07:13:00 AM 
  E 	07:09:36 AM 	07:10:11 AM 	07:10:57 AM 	07:11:33 AM 	07:12:19 AM 	07:12:54 AM 	07:09:36 AM 	07:10:11 AM 	07:10:57 AM 	07:11:33 AM 	07:12:19 AM 	07:12:54 AM 
  F 	07:09:40 AM 	07:10:06 AM 	07:11:02 AM 	07:11:28 AM 	07:12:24 AM 	07:12:49 AM 	07:09:40 AM 	07:10:06 AM 	07:11:02 AM 	07:11:28 AM 	07:12:24 AM 	07:12:49 AM 
  G 	07:09:45 AM 	07:10:01 AM 	07:11:07 AM 	07:11:23 AM 	07:12:29 AM 	07:12:44 AM 	07:09:45 AM 	07:10:01 AM 	07:11:07 AM 	07:11:23 AM 	07:12:29 AM 	07:12:44 AM 
  H 	07:09:50 AM 	07:09:56 AM 	07:11:12 AM 	07:11:18 AM 	07:12:33 AM 	07:12:39 AM 	07:09:50 AM 	07:09:56 AM 	07:11:12 AM 	07:11:18 AM 	07:12:33 AM 	07:12:39 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     13043 	       240 	       389 	     32989 	     34211 	     45000 	    148629 	       589 	     87296 	       483 	       605 	     19603 
  B 	    164557 	    131269 	       573 	    263504 	       669 	       563 	       749 	    125088 	       789 	     86571 	    196755 	     31003 
  C 	     35221 	     46397 	       501 	     61243 	    181803 	    109525 	       517 	       707 	     68109 	     71968 	    105557 	       568 
  D 	       491 	    140453 	       312 	       917 	    229643 	       816 	      1304 	      7328 	     76867 	     65216 	     95720 	     49312 
  E 	     29840 	     93083 	       405 	      1013 	     85731 	      4816 	      3507 	    685709 	      3477 	    287309 	    113424 	     80923 
  F 	     92821 	       475 	       603 	    164904 	    172664 	    137864 	    171189 	      2904 	    119771 	     73632 	    129787 	     48429 
  G 	     60547 	     87912 	       733 	    253283 	    165955 	    135565 	      1317 	     80040 	     62499 	    939616 	      2437 	     87312 
  H 	     67557 	    125485 	      3712 	     32467 	       688 	     64717 	     93608 	      1893 	    531171 	     32299 	    198917 	       576 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	09:04:46 AM 	09:06:02 AM 	09:06:07 AM 	09:07:23 AM 	09:07:29 AM 	09:08:45 AM 	09:04:46 AM 	09:06:02 AM 	09:06:07 AM 	09:07:23 AM 	09:07:29 AM 	09:08:45 AM 
  B 	09:04:51 AM 	09:05:57 AM 	09:06:12 AM 	09:07:18 AM 	09:07:34 AM 	09:08:40 AM 	09:04:51 AM 	09:05:57 AM 	09:06:12 AM 	09:07:18 AM 	09:07:34 AM 	09:08:40 AM 
  C 	09:04:56 AM 	09:05:51 AM 	09:06:17 AM 	09:07:13 AM 	09:07:39 AM 	09:08:35 AM 	09:04:56 AM 	09:05:51 AM 	09:06:17 AM 	09:07:13 AM 	09:07:39 AM 	09:08:35 AM 
  D 	09:05:01 AM 	09:05:46 AM 	09:06:22 AM 	09:07:08 AM 	09:07:44 AM 	09:08:30 AM 	09:05:01 AM 	09:05:46 AM 	09:06:22 AM 	09:07:08 AM 	09:07:44 AM 	09:08:30 AM 
  E 	09:05:05 AM 	09:05:41 AM 	09:06:27 AM 	09:07:03 AM 	09:07:49 AM 	09:08:25 AM 	09:05:05 AM 	09:05:41 AM 	09:06:27 AM 	09:07:03 AM 	09:07:49 AM 	09:08:25 AM 
  F 	09:05:10 AM 	09:05:36 AM 	09:06:32 AM 	09:06:58 AM 	09:07:54 AM 	09:08:19 AM 	09:05:10 AM 	09:05:36 AM 	09:06:32 AM 	09:06:58 AM 	09:07:54 AM 	09:08:19 AM 
  G 	09:05:15 AM 	09:05:31 AM 	09:06:37 AM 	09:06:53 AM 	09:07:59 AM 	09:08:14 AM 	09:05:15 AM 	09:05:31 AM 	09:06:37 AM 	09:06:53 AM 	09:07:59 AM 	09:08:14 AM 
  H 	09:05:20 AM 	09:05:26 AM 	09:06:42 AM 	09:06:48 AM 	09:08:03 AM 	09:08:09 AM 	09:05:20 AM 	09:05:26 AM 	09:06:42 AM 	09:06:48 AM 	09:08:03 AM 	09:08:09 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     11859 	       211 	       357 	     30787 	     31845 	     42517 	    123867 	       483 	     73664 	       432 	       531 	     17189 
  B 	    131800 	    103648 	       528 	    239211 	       563 	       507 	       683 	    106517 	       709 	     77976 	    172637 	     29915 
  C 	     30933 	     34133 	       464 	     50923 	    147427 	    105027 	       477 	       635 	     64864 	     59339 	     92307 	       531 
  D 	       429 	    118728 	       309 	       827 	    213589 	       771 	       981 	      7240 	     66691 	     55819 	     78720 	     41632 
  E 	     25440 	     74651 	       360 	       901 	     63363 	      7435 	      2595 	    495064 	      2931 	    256669 	    105405 	     65944 
  F 	     67928 	       421 	       544 	    156811 	    149800 	    117453 	    137872 	      2192 	    102245 	     62997 	    112048 	     46117 
  G 	     40869 	     82512 	       699 	    219299 	    150779 	    119157 	      1093 	     66643 	     54301 	    827675 	      2152 	     78835 
  H 	     52325 	    110891 	      3853 	     28859 	       659 	     76357 	     71859 	      1720 	    468203 	     26096 	    174144 	       499 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	11:00:15 AM 	11:01:31 AM 	11:01:36 AM 	11:02:52 AM 	11:02:58 AM 	11:04:14 AM 	11:00:15 AM 	11:01:31 AM 	11:01:36 AM 	11:02:52 AM 	11:02:58 AM 	11:04:14 AM 
  B 	11:00:20 AM 	11:01:26 AM 	11:01:41 AM 	11:02:47 AM 	11:03:03 AM 	11:04:09 AM 	11:00:20 AM 	11:01:26 AM 	11:01:41 AM 	11:02:47 AM 	11:03:03 AM 	11:04:09 AM 
  C 	11:00:25 AM 	11:01:20 AM 	11:01:46 AM 	11:02:42 AM 	11:03:08 AM 	11:04:04 AM 	11:00:25 AM 	11:01:20 AM 	11:01:46 AM 	11:02:42 AM 	11:03:08 AM 	11:04:04 AM 
  D 	11:00:30 AM 	11:01:15 AM 	11:01:51 AM 	11:02:37 AM 	11:03:13 AM 	11:03:59 AM 	11:00:30 AM 	11:01:15 AM 	11:01:51 AM 	11:02:37 AM 	11:03:13 AM 	11:03:59 AM 
  E 	11:00:34 AM 	11:01:10 AM 	11:01:56 AM 	11:02:32 AM 	11:03:18 AM 	11:03:54 AM 	11:00:34 AM 	11:01:10 AM 	11:01:56 AM 	11:02:32 AM 	11:03:18 AM 	11:03:54 AM 
  F 	11:00:39 AM 	11:01:05 AM 	11:02:01 AM 	11:02:27 AM 	11:03:23 AM 	11:03:48 AM 	11:00:39 AM 	11:01:05 AM 	11:02:01 AM 	11:02:27 AM 	11:03:23 AM 	11:03:48 AM 
  G 	11:00:44 AM 	11:01:00 AM 	11:02:06 AM 	11:02:22 AM 	11:03:28 AM 	11:03:43 AM 	11:00:44 AM 	11:01:00 AM 	11:02:06 AM 	11:02:22 AM 	11:03:28 AM 	11:03:43 AM 
  H 	11:00:49 AM 	11:00:55 AM 	11:02:11 AM 	11:02:17 AM 	11:03:32 AM 	11:03:38 AM 	11:00:49 AM 	11:00:55 AM 	11:02:11 AM 	11:02:17 AM 	11:03:32 AM 	11:03:38 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     11432 	       179 	       347 	     28360 	     29101 	     38637 	     97811 	       469 	     63325 	       376 	       523 	     14957 
  B 	    105605 	     81691 	       477 	    218019 	       509 	       461 	       587 	     97565 	       637 	     71533 	    163744 	     26123 
  C 	     26685 	     28403 	       379 	     34827 	    119749 	     93384 	       411 	       576 	     60504 	     51595 	     82435 	       485 
  D 	       400 	    105949 	       280 	       709 	    201221 	       669 	       752 	      7301 	     60752 	     49440 	     66669 	     37264 
  E 	     21125 	     60069 	       341 	       837 	     44427 	     11755 	      1819 	    323640 	      2691 	    239277 	    101635 	     50853 
  F 	     52208 	       381 	       507 	    150243 	    128035 	    103891 	    109429 	      1715 	     85035 	     53837 	    112072 	     43352 
  G 	     28117 	     76685 	       635 	    192368 	    131771 	    101987 	       963 	     55611 	     49891 	    753299 	      1981 	     64643 
  H 	     41163 	     94429 	      3861 	     23504 	       597 	     88659 	     55859 	      1360 	    375397 	     20971 	    147605 	       421 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	12:55:43 PM 	12:56:59 PM 	12:57:05 PM 	12:58:21 PM 	12:58:26 PM 	12:59:42 PM 	12:55:43 PM 	12:56:59 PM 	12:57:05 PM 	12:58:21 PM 	12:58:26 PM 	12:59:42 PM 
  B 	12:55:48 PM 	12:56:54 PM 	12:57:09 PM 	12:58:15 PM 	12:58:31 PM 	12:59:37 PM 	12:55:48 PM 	12:56:54 PM 	12:57:09 PM 	12:58:15 PM 	12:58:31 PM 	12:59:37 PM 
  C 	12:55:53 PM 	12:56:49 PM 	12:57:14 PM 	12:58:10 PM 	12:58:36 PM 	12:59:32 PM 	12:55:53 PM 	12:56:49 PM 	12:57:14 PM 	12:58:10 PM 	12:58:36 PM 	12:59:32 PM 
  D 	12:55:58 PM 	12:56:44 PM 	12:57:19 PM 	12:58:05 PM 	12:58:41 PM 	12:59:27 PM 	12:55:58 PM 	12:56:44 PM 	12:57:19 PM 	12:58:05 PM 	12:58:41 PM 	12:59:27 PM 
  E 	12:56:03 PM 	12:56:38 PM 	12:57:24 PM 	12:58:00 PM 	12:58:46 PM 	12:59:22 PM 	12:56:03 PM 	12:56:38 PM 	12:57:24 PM 	12:58:00 PM 	12:58:46 PM 	12:59:22 PM 
  F 	12:56:08 PM 	12:56:33 PM 	12:57:29 PM 	12:57:55 PM 	12:58:51 PM 	12:59:17 PM 	12:56:08 PM 	12:56:33 PM 	12:57:29 PM 	12:57:55 PM 	12:58:51 PM 	12:59:17 PM 
  G 	12:56:12 PM 	12:56:28 PM 	12:57:34 PM 	12:57:50 PM 	12:58:56 PM 	12:59:12 PM 	12:56:12 PM 	12:56:28 PM 	12:57:34 PM 	12:57:50 PM 	12:58:56 PM 	12:59:12 PM 
  H 	12:56:17 PM 	12:56:23 PM 	12:57:39 PM 	12:57:45 PM 	12:59:01 PM 	12:59:06 PM 	12:56:17 PM 	12:56:23 PM 	12:57:39 PM 	12:57:45 PM 	12:59:01 PM 	12:59:06 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     11456 	       165 	       336 	     26277 	     25885 	     33995 	     77579 	       392 	     53008 	       379 	       493 	     13192 
  B 	     89027 	     68381 	       419 	    192269 	       464 	       389 	       523 	     86760 	       597 	     61653 	    161376 	     22877 
  C 	     22272 	     24827 	       349 	     28627 	     92381 	     77795 	       371 	       515 	     53280 	     45765 	     73259 	       464 
  D 	       387 	     98005 	       264 	       645 	    192536 	       613 	       539 	      7520 	     53381 	     45904 	     57869 	     35960 
  E 	     17901 	     51341 	       344 	       747 	     31163 	     15939 	      1120 	    167661 	      2187 	    235563 	     97949 	     44632 
  F 	     43173 	       357 	       480 	    139771 	    111851 	     96317 	     91445 	      1243 	     66792 	     47552 	    133173 	     41896 
  G 	     20269 	     73229 	       576 	    169605 	    111877 	     83813 	       827 	     49909 	     47640 	    684275 	      1827 	     60176 
  H 	     35283 	     80296 	      3619 	     19128 	       576 	     96016 	     44528 	      1144 	    287176 	     18472 	    125688 	       387 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	02:51:13 PM 	02:52:29 PM 	02:52:34 PM 	02:53:50 PM 	02:53:56 PM 	02:55:12 PM 	02:51:13 PM 	02:52:29 PM 	02:52:34 PM 	02:53:50 PM 	02:53:56 PM 	02:55:12 PM 
  B 	02:51:18 PM 	02:52:23 PM 	02:52:39 PM 	02:53:45 PM 	02:54:01 PM 	02:55:07 PM 	02:51:18 PM 	02:52:23 PM 	02:52:39 PM 	02:53:45 PM 	02:54:01 PM 	02:55:07 PM 
  C 	02:51:23 PM 	02:52:18 PM 	02:52:44 PM 	02:53:40 PM 	02:54:06 PM 	02:55:02 PM 	02:51:23 PM 	02:52:18 PM 	02:52:44 PM 	02:53:40 PM 	02:54:06 PM 	02:55:02 PM 
  D 	02:51:28 PM 	02:52:13 PM 	02:52:49 PM 	02:53:35 PM 	02:54:11 PM 	02:54:57 PM 	02:51:28 PM 	02:52:13 PM 	02:52:49 PM 	02:53:35 PM 	02:54:11 PM 	02:54:57 PM 
  E 	02:51:32 PM 	02:52:08 PM 	02:52:54 PM 	02:53:30 PM 	02:54:16 PM 	02:54:52 PM 	02:51:32 PM 	02:52:08 PM 	02:52:54 PM 	02:53:30 PM 	02:54:16 PM 	02:54:52 PM 
  F 	02:51:37 PM 	02:52:03 PM 	02:52:59 PM 	02:53:25 PM 	02:54:21 PM 	02:54:47 PM 	02:51:37 PM 	02:52:03 PM 	02:52:59 PM 	02:53:25 PM 	02:54:21 PM 	02:54:47 PM 
  G 	02:51:42 PM 	02:51:58 PM 	02:53:04 PM 	02:53:20 PM 	02:54:26 PM 	02:54:41 PM 	02:51:42 PM 	02:51:58 PM 	02:53:04 PM 	02:53:20 PM 	02:54:26 PM 	02:54:41 PM 
  H 	02:51:47 PM 	02:51:53 PM 	02:53:09 PM 	02:53:15 PM 	02:54:31 PM 	02:54:36 PM 	02:51:47 PM 	02:51:53 PM 	02:53:09 PM 	02:53:15 PM 	02:54:31 PM 	02:54:36 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     11472 	       144 	       296 	     24147 	     22669 	     29557 	     59467 	       352 	     42061 	       379 	       509 	     12400 
  B 	     74773 	     60139 	       387 	    165123 	       371 	       347 	       485 	     77560 	       581 	     62352 	    174451 	     20237 
  C 	     19432 	     24664 	       315 	     18304 	     72581 	     61440 	       325 	       504 	     51195 	     43821 	     70355 	       456 
  D 	       339 	     90333 	       243 	       648 	    192323 	       573 	       341 	      9269 	     48200 	     42299 	     53501 	     37525 
  E 	     15187 	     47509 	       317 	       683 	     24080 	     17504 	       592 	     31373 	      2024 	    270907 	     96803 	     41779 
