    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  G 	      1576 	      3883 	      3501 	      3830 	      6618 	      3654 	      6197 	      2496 	      2861 	      1499 	      4744 	      1811 
  H 	      3899 	      3877 	      2843 	      3134 	      4830 	      2285 	      2310 	      4378 	      1656 	      3043 	      9997 	      2789 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	04:37:28 PM 	04:39:15 PM 	04:37:28 PM 	04:39:15 PM 	04:37:28 PM 	04:39:15 PM 	04:37:28 PM 	04:39:15 PM 	04:37:28 PM 	04:39:15 PM 	04:37:28 PM 	04:39:15 PM 
  B 	04:37:35 PM 	04:39:08 PM 	04:37:35 PM 	04:39:08 PM 	04:37:35 PM 	04:39:08 PM 	04:37:35 PM 	04:39:08 PM 	04:37:35 PM 	04:39:08 PM 	04:37:35 PM 	04:39:08 PM 
  C 	04:37:42 PM 	04:39:01 PM 	04:37:42 PM 	04:39:01 PM 	04:37:42 PM 	04:39:01 PM 	04:37:42 PM 	04:39:01 PM 	04:37:42 PM 	04:39:01 PM 	04:37:42 PM 	04:39:01 PM 
  D 	04:37:49 PM 	04:38:53 PM 	04:37:49 PM 	04:38:53 PM 	04:37:49 PM 	04:38:53 PM 	04:37:49 PM 	04:38:53 PM 	04:37:49 PM 	04:38:53 PM 	04:37:49 PM 	04:38:53 PM 
  E 	04:37:56 PM 	04:38:46 PM 	04:37:56 PM 	04:38:46 PM 	04:37:56 PM 	04:38:46 PM 	04:37:56 PM 	04:38:46 PM 	04:37:56 PM 	04:38:46 PM 	04:37:56 PM 	04:38:46 PM 
  F 	04:38:03 PM 	04:38:39 PM 	04:38:03 PM 	04:38:39 PM 	04:38:03 PM 	04:38:39 PM 	04:38:03 PM 	04:38:39 PM 	04:38:03 PM 	04:38:39 PM 	04:38:03 PM 	04:38:39 PM 
  G 	04:38:10 PM 	04:38:32 PM 	04:38:10 PM 	04:38:32 PM 	04:38:10 PM 	04:38:32 PM 	04:38:10 PM 	04:38:32 PM 	04:38:10 PM 	04:38:32 PM 	04:38:10 PM 	04:38:32 PM 
  H 	04:38:17 PM 	04:38:25 PM 	04:38:17 PM 	04:38:25 PM 	04:38:17 PM 	04:38:25 PM 	04:38:17 PM 	04:38:25 PM 	04:38:17 PM 	04:38:25 PM 	04:38:17 PM 	04:38:25 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      3802 	      3043 	      2731 	     14162 	      2046 	      3648 	      1933 	      3392 	      2326 	      3462 	      3699 	      1739 
  B 	     10086 	      5093 	      4138 	     22082 	      7443 	      2835 	     10371 	      3534 	      4832 	      4926 	      6037 	      3720 
  C 	      9830 	      4589 	      2966 	      5726 	      6290 	      3677 	     10573 	      5898 	      2611 	      5027 	     15453 	      6408 
  D 	      8341 	      8062 	      1474 	      4958 	      4635 	      2694 	      6630 	      4720 	      2584 	      8538 	      8522 	      2755 
  E 	      3773 	     11042 	      1597 	      1998 	      3614 	      2184 	      3176 	      3414 	      2811 	     10182 	     11675 	      3504 
  F 	      9147 	      7635 	      5179 	      4603 	      4178 	      2522 	      2016 	      4390 	      2134 	      6285 	      7979 	      3432 
  G 	      1760 	      3952 	      3701 	      4326 	      7651 	      3555 	      7085 	      2496 	      2898 	      1475 	      5221 	      1779 
  H 	      4523 	      4221 	      2938 	      3264 	      5368 	      2254 	      2315 	      4723 	      1666 	      3259 	     12376 	      2965 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	05:01:31 PM 	05:03:18 PM 	05:01:31 PM 	05:03:18 PM 	05:01:31 PM 	05:03:18 PM 	05:01:31 PM 	05:03:18 PM 	05:01:31 PM 	05:03:18 PM 	05:01:31 PM 	05:03:18 PM 
  B 	05:01:38 PM 	05:03:11 PM 	05:01:38 PM 	05:03:11 PM 	05:01:38 PM 	05:03:11 PM 	05:01:38 PM 	05:03:11 PM 	05:01:38 PM 	05:03:11 PM 	05:01:38 PM 	05:03:11 PM 
  C 	05:01:45 PM 	05:03:04 PM 	05:01:45 PM 	05:03:04 PM 	05:01:45 PM 	05:03:04 PM 	05:01:45 PM 	05:03:04 PM 	05:01:45 PM 	05:03:04 PM 	05:01:45 PM 	05:03:04 PM 
  D 	05:01:52 PM 	05:02:56 PM 	05:01:52 PM 	05:02:56 PM 	05:01:52 PM 	05:02:56 PM 	05:01:52 PM 	05:02:56 PM 	05:01:52 PM 	05:02:56 PM 	05:01:52 PM 	05:02:56 PM 
  E 	05:01:59 PM 	05:02:49 PM 	05:01:59 PM 	05:02:49 PM 	05:01:59 PM 	05:02:49 PM 	05:01:59 PM 	05:02:49 PM 	05:01:59 PM 	05:02:49 PM 	05:01:59 PM 	05:02:49 PM 
  F 	05:02:06 PM 	05:02:42 PM 	05:02:06 PM 	05:02:42 PM 	05:02:06 PM 	05:02:42 PM 	05:02:06 PM 	05:02:42 PM 	05:02:06 PM 	05:02:42 PM 	05:02:06 PM 	05:02:42 PM 
  G 	05:02:13 PM 	05:02:35 PM 	05:02:13 PM 	05:02:35 PM 	05:02:13 PM 	05:02:35 PM 	05:02:13 PM 	05:02:35 PM 	05:02:13 PM 	05:02:35 PM 	05:02:13 PM 	05:02:35 PM 
  H 	05:02:20 PM 	05:02:27 PM 	05:02:20 PM 	05:02:27 PM 	05:02:20 PM 	05:02:27 PM 	05:02:20 PM 	05:02:27 PM 	05:02:20 PM 	05:02:27 PM 	05:02:20 PM 	05:02:27 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      4555 	      3259 	      2662 	     16608 	      2256 	      3922 	      1978 	      3669 	      2389 	      3816 	      4384 	      1787 
  B 	     12165 	      5731 	      4443 	     27213 	      8518 	      2992 	     12698 	      3773 	      5709 	      5178 	      6928 	      4322 
  C 	     11798 	      4933 	      3053 	      6709 	      7184 	      3763 	     12250 	      6846 	      2640 	      6141 	     18309 	      7424 
  D 	      9714 	      9123 	      1501 	      5478 	      4597 	      2755 	      7896 	      5382 	      2597 	     10018 	     10192 	      2941 
  E 	      4362 	     13349 	      1563 	      2195 	      3789 	      2259 	      3581 	      3827 	      3115 	     11901 	     14429 	      3949 
  F 	     10893 	      8683 	      5459 	      4670 	      4352 	      3354 	      1941 	      4688 	      2050 	      7235 	      8957 	      4061 
  G 	      2035 	      3960 	      3773 	      4965 	      9157 	      3877 	      7914 	      2550 	      3088 	      1432 	      5979 	      1816 
  H 	      5357 	      4822 	      2997 	      3246 	      5891 	      2234 	      2325 	      5494 	      1664 	      3539 	     14878 	      3205 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	05:25:33 PM 	05:27:20 PM 	05:25:33 PM 	05:27:20 PM 	05:25:33 PM 	05:27:20 PM 	05:25:33 PM 	05:27:20 PM 	05:25:33 PM 	05:27:20 PM 	05:25:33 PM 	05:27:20 PM 
  B 	05:25:40 PM 	05:27:13 PM 	05:25:40 PM 	05:27:13 PM 	05:25:40 PM 	05:27:13 PM 	05:25:40 PM 	05:27:13 PM 	05:25:40 PM 	05:27:13 PM 	05:25:40 PM 	05:27:13 PM 
  C 	05:25:47 PM 	05:27:06 PM 	05:25:47 PM 	05:27:06 PM 	05:25:47 PM 	05:27:06 PM 	05:25:47 PM 	05:27:06 PM 	05:25:47 PM 	05:27:06 PM 	05:25:47 PM 	05:27:06 PM 
  D 	05:25:54 PM 	05:26:58 PM 	05:25:54 PM 	05:26:58 PM 	05:25:54 PM 	05:26:58 PM 	05:25:54 PM 	05:26:58 PM 	05:25:54 PM 	05:26:58 PM 	05:25:54 PM 	05:26:58 PM 
  E 	05:26:01 PM 	05:26:51 PM 	05:26:01 PM 	05:26:51 PM 	05:26:01 PM 	05:26:51 PM 	05:26:01 PM 	05:26:51 PM 	05:26:01 PM 	05:26:51 PM 	05:26:01 PM 	05:26:51 PM 
  F 	05:26:08 PM 	05:26:44 PM 	05:26:08 PM 	05:26:44 PM 	05:26:08 PM 	05:26:44 PM 	05:26:08 PM 	05:26:44 PM 	05:26:08 PM 	05:26:44 PM 	05:26:08 PM 	05:26:44 PM 
  G 	05:26:15 PM 	05:26:37 PM 	05:26:15 PM 	05:26:37 PM 	05:26:15 PM 	05:26:37 PM 	05:26:15 PM 	05:26:37 PM 	05:26:15 PM 	05:26:37 PM 	05:26:15 PM 	05:26:37 PM 
  H 	05:26:22 PM 	05:26:30 PM 	05:26:22 PM 	05:26:30 PM 	05:26:22 PM 	05:26:30 PM 	05:26:22 PM 	05:26:30 PM 	05:26:22 PM 	05:26:30 PM 	05:26:22 PM 	05:26:30 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      5509 	      3603 	      2794 	     19554 	      2381 	      4245 	      1920 	      4043 	      2506 	      4272 	      5294 	      1822 
  B 	     14522 	      6733 	      4790 	     32885 	      9877 	      3062 	     15475 	      4114 	      6794 	      5429 	      7827 	      5054 
  C 	     13555 	      5189 	      3192 	      7707 	      8234 	      3867 	     14506 	      8114 	      2768 	      6957 	     21704 	      8670 
  D 	     11634 	     10224 	      1555 	      6157 	      4843 	      2853 	      9182 	      6187 	      2558 	     12014 	     11928 	      3286 
  E 	      5322 	     15490 	      1621 	      2501 	      3808 	      2286 	      4010 	      4381 	      3454 	     14336 	     17718 	      4451 
  F 	     12875 	      9934 	      5886 	      5006 	      4614 	      2766 	      1944 	      5051 	      2045 	      8526 	     10197 	      4610 
  G 	      2390 	      4178 	      4024 	      5797 	     11101 	      4402 	      9059 	      2666 	      3187 	      1509 	      7146 	      1899 
  H 	      6555 	      5640 	      3229 	      3150 	      6731 	      2248 	      2610 	      6222 	      1728 	      4088 	     18181 	      3490 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	05:49:35 PM 	05:51:22 PM 	05:49:35 PM 	05:51:22 PM 	05:49:35 PM 	05:51:22 PM 	05:49:35 PM 	05:51:22 PM 	05:49:35 PM 	05:51:22 PM 	05:49:35 PM 	05:51:22 PM 
  B 	05:49:42 PM 	05:51:15 PM 	05:49:42 PM 	05:51:15 PM 	05:49:42 PM 	05:51:15 PM 	05:49:42 PM 	05:51:15 PM 	05:49:42 PM 	05:51:15 PM 	05:49:42 PM 	05:51:15 PM 
  C 	05:49:49 PM 	05:51:08 PM 	05:49:49 PM 	05:51:08 PM 	05:49:49 PM 	05:51:08 PM 	05:49:49 PM 	05:51:08 PM 	05:49:49 PM 	05:51:08 PM 	05:49:49 PM 	05:51:08 PM 
  D 	05:49:56 PM 	05:51:00 PM 	05:49:56 PM 	05:51:00 PM 	05:49:56 PM 	05:51:00 PM 	05:49:56 PM 	05:51:00 PM 	05:49:56 PM 	05:51:00 PM 	05:49:56 PM 	05:51:00 PM 
  E 	05:50:03 PM 	05:50:53 PM 	05:50:03 PM 	05:50:53 PM 	05:50:03 PM 	05:50:53 PM 	05:50:03 PM 	05:50:53 PM 	05:50:03 PM 	05:50:53 PM 	05:50:03 PM 	05:50:53 PM 
  F 	05:50:10 PM 	05:50:46 PM 	05:50:10 PM 	05:50:46 PM 	05:50:10 PM 	05:50:46 PM 	05:50:10 PM 	05:50:46 PM 	05:50:10 PM 	05:50:46 PM 	05:50:10 PM 	05:50:46 PM 
  G 	05:50:17 PM 	05:50:39 PM 	05:50:17 PM 	05:50:39 PM 	05:50:17 PM 	05:50:39 PM 	05:50:17 PM 	05:50:39 PM 	05:50:17 PM 	05:50:39 PM 	05:50:17 PM 	05:50:39 PM 
  H 	05:50:24 PM 	05:50:32 PM 	05:50:24 PM 	05:50:32 PM 	05:50:24 PM 	05:50:32 PM 	05:50:24 PM 	05:50:32 PM 	05:50:24 PM 	05:50:32 PM 	05:50:24 PM 	05:50:32 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      6646 	      3981 	      2990 	     22366 	      2734 	      4758 	      1992 	      4518 	      2653 	      4830 	      6382 	      1941 
  B 	     17102 	      8069 	      5330 	     38498 	     11683 	      3403 	     19003 	      4600 	      8134 	      6082 	      9363 	      5822 
  C 	     16021 	      5592 	      3352 	      9090 	      9685 	      4178 	     16634 	      9597 	      2904 	      7952 	     25184 	      9778 
  D 	     13829 	     11803 	      1670 	      7171 	      5819 	      2899 	     10829 	      7134 	      2654 	     14664 	     13552 	      3608 
  E 	      6549 	     18005 	      1701 	      2902 	      4000 	      2371 	      4555 	      5139 	      3885 	     16794 	     21035 	      4907 
  F 	     14955 	     11554 	      6482 	      5442 	      5128 	      2838 	      2070 	      5635 	      2026 	      9830 	     11600 	      5368 
  G 	      2754 	      4722 	      4434 	      6978 	     13454 	      5187 	     10696 	      2784 	      3470 	      1589 	      8475 	      1989 
  H 	      7811 	      6510 	      3525 	      3139 	      7789 	      2370 	      2910 	      7075 	      1702 	      4664 	     21662 	      3829 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	06:13:38 PM 	06:15:25 PM 	06:13:38 PM 	06:15:25 PM 	06:13:38 PM 	06:15:25 PM 	06:13:38 PM 	06:15:25 PM 	06:13:38 PM 	06:15:25 PM 	06:13:38 PM 	06:15:25 PM 
  B 	06:13:45 PM 	06:15:18 PM 	06:13:45 PM 	06:15:18 PM 	06:13:45 PM 	06:15:18 PM 	06:13:45 PM 	06:15:18 PM 	06:13:45 PM 	06:15:18 PM 	06:13:45 PM 	06:15:18 PM 
  C 	06:13:52 PM 	06:15:10 PM 	06:13:52 PM 	06:15:10 PM 	06:13:52 PM 	06:15:10 PM 	06:13:52 PM 	06:15:10 PM 	06:13:52 PM 	06:15:10 PM 	06:13:52 PM 	06:15:10 PM 
  D 	06:13:59 PM 	06:15:03 PM 	06:13:59 PM 	06:15:03 PM 	06:13:59 PM 	06:15:03 PM 	06:13:59 PM 	06:15:03 PM 	06:13:59 PM 	06:15:03 PM 	06:13:59 PM 	06:15:03 PM 
  E 	06:14:06 PM 	06:14:56 PM 	06:14:06 PM 	06:14:56 PM 	06:14:06 PM 	06:14:56 PM 	06:14:06 PM 	06:14:56 PM 	06:14:06 PM 	06:14:56 PM 	06:14:06 PM 	06:14:56 PM 
  F 	06:14:13 PM 	06:14:49 PM 	06:14:13 PM 	06:14:49 PM 	06:14:13 PM 	06:14:49 PM 	06:14:13 PM 	06:14:49 PM 	06:14:13 PM 	06:14:49 PM 	06:14:13 PM 	06:14:49 PM 
  G 	06:14:20 PM 	06:14:42 PM 	06:14:20 PM 	06:14:42 PM 	06:14:20 PM 	06:14:42 PM 	06:14:20 PM 	06:14:42 PM 	06:14:20 PM 	06:14:42 PM 	06:14:20 PM 	06:14:42 PM 
  H 	06:14:27 PM 	06:14:34 PM 	06:14:27 PM 	06:14:34 PM 	06:14:27 PM 	06:14:34 PM 	06:14:27 PM 	06:14:34 PM 	06:14:27 PM 	06:14:34 PM 	06:14:27 PM 	06:14:34 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      7752 	      4536 	      3205 	     25926 	      3086 	      5262 	      2024 	      5123 	      2976 	      5541 	      7648 	      2024 
  B 	     19490 	      9499 	      5971 	     44427 	     13794 	      3858 	     22424 	      5264 	      9445 	      6742 	     11067 	      6677 
  C 	     18509 	      6048 	      3651 	     10554 	     11269 	      4467 	     19384 	     11419 	      3062 	      8994 	     28170 	     10683 
  D 	     16254 	     13301 	      1826 	      8187 	      5613 	      3002 	     12445 	      8315 	      2840 	     17557 	     15091 	      3958 
  E 	      7966 	     20618 	      1717 	      3405 	      4213 	      2430 	      5122 	      5843 	      4160 	     19402 	     24859 	      5426 
  F 	     17179 	     13456 	      7210 	      5974 	      5795 	      3005 	      2189 	      6405 	      2032 	     11397 	     13440 	      6070 
  G 	      3256 	      5235 	      4776 	      8734 	     16200 	      5989 	     12483 	      2976 	      3765 	      1614 	     10226 	      2082 
  H 	      9218 	      7514 	      3864 	      3264 	      9278 	      2512 	      2995 	      8187 	      1747 	      5450 	     25619 	      4373 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	06:37:39 PM 	06:39:26 PM 	06:37:39 PM 	06:39:26 PM 	06:37:39 PM 	06:39:26 PM 	06:37:39 PM 	06:39:26 PM 	06:37:39 PM 	06:39:26 PM 	06:37:39 PM 	06:39:26 PM 
  B 	06:37:46 PM 	06:39:18 PM 	06:37:46 PM 	06:39:18 PM 	06:37:46 PM 	06:39:18 PM 	06:37:46 PM 	06:39:18 PM 	06:37:46 PM 	06:39:18 PM 	06:37:46 PM 	06:39:18 PM 
  C 	06:37:52 PM 	06:39:11 PM 	06:37:52 PM 	06:39:11 PM 	06:37:52 PM 	06:39:11 PM 	06:37:52 PM 	06:39:11 PM 	06:37:52 PM 	06:39:11 PM 	06:37:52 PM 	06:39:11 PM 
  D 	06:37:59 PM 	06:39:04 PM 	06:37:59 PM 	06:39:04 PM 	06:37:59 PM 	06:39:04 PM 	06:37:59 PM 	06:39:04 PM 	06:37:59 PM 	06:39:04 PM 	06:37:59 PM 	06:39:04 PM 
  E 	06:38:06 PM 	06:38:57 PM 	06:38:06 PM 	06:38:57 PM 	06:38:06 PM 	06:38:57 PM 	06:38:06 PM 	06:38:57 PM 	06:38:06 PM 	06:38:57 PM 	06:38:06 PM 	06:38:57 PM 
  F 	06:38:13 PM 	06:38:50 PM 	06:38:13 PM 	06:38:50 PM 	06:38:13 PM 	06:38:50 PM 	06:38:13 PM 	06:38:50 PM 	06:38:13 PM 	06:38:50 PM 	06:38:13 PM 	06:38:50 PM 
  G 	06:38:20 PM 	06:38:42 PM 	06:38:20 PM 	06:38:42 PM 	06:38:20 PM 	06:38:42 PM 	06:38:20 PM 	06:38:42 PM 	06:38:20 PM 	06:38:42 PM 	06:38:20 PM 	06:38:42 PM 
  H 	06:38:27 PM 	06:38:35 PM 	06:38:27 PM 	06:38:35 PM 	06:38:27 PM 	06:38:35 PM 	06:38:27 PM 	06:38:35 PM 	06:38:27 PM 	06:38:35 PM 	06:38:27 PM 	06:38:35 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      8702 	      5382 	      3360 	     29630 	      3622 	      5893 	      2171 	      6054 	      3325 	      6410 	      9170 	      2130 
  B 	     21630 	     10752 	      6808 	     49069 	     16664 	      4285 	     25893 	      5987 	     10787 	      7744 	     12771 	      7472 
  C 	     20941 	      6642 	      4000 	     12333 	     13218 	      4866 	     22334 	     13722 	      3427 	     10378 	     31482 	     11541 
  D 	     18822 	     15245 	      2014 	      9477 	      5824 	      3264 	     14075 	      9643 	      3034 	     20710 	     16688 	      4280 
  E 	      9549 	     23117 	      1851 	      4104 	      4442 	      2528 	      5970 	      6827 	      4616 	     22320 	     28336 	      5944 
  F 	     19960 	     16275 	      8250 	      6589 	      6606 	      3291 	      2317 	      7456 	      2008 	     12851 	     15978 	      6802 
  G 	      3731 	      5677 	      5480 	     10757 	     19555 	      6882 	     14454 	      3178 	      4154 	      1674 	     11746 	      2267 
  H 	     10845 	      8808 	      4275 	      3405 	     10813 	      2709 	      3117 	      9688 	      1859 	      6435 	     29989 	      4842 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	07:01:40 PM 	07:03:27 PM 	07:01:40 PM 	07:03:27 PM 	07:01:40 PM 	07:03:27 PM 	07:01:40 PM 	07:03:27 PM 	07:01:40 PM 	07:03:27 PM 	07:01:40 PM 	07:03:27 PM 
  B 	07:01:47 PM 	07:03:19 PM 	07:01:47 PM 	07:03:19 PM 	07:01:47 PM 	07:03:19 PM 	07:01:47 PM 	07:03:19 PM 	07:01:47 PM 	07:03:19 PM 	07:01:47 PM 	07:03:19 PM 
  C 	07:01:53 PM 	07:03:12 PM 	07:01:53 PM 	07:03:12 PM 	07:01:53 PM 	07:03:12 PM 	07:01:53 PM 	07:03:12 PM 	07:01:53 PM 	07:03:12 PM 	07:01:53 PM 	07:03:12 PM 
  D 	07:02:00 PM 	07:03:05 PM 	07:02:00 PM 	07:03:05 PM 	07:02:00 PM 	07:03:05 PM 	07:02:00 PM 	07:03:05 PM 	07:02:00 PM 	07:03:05 PM 	07:02:00 PM 	07:03:05 PM 
  E 	07:02:07 PM 	07:02:58 PM 	07:02:07 PM 	07:02:58 PM 	07:02:07 PM 	07:02:58 PM 	07:02:07 PM 	07:02:58 PM 	07:02:07 PM 	07:02:58 PM 	07:02:07 PM 	07:02:58 PM 
  F 	07:02:14 PM 	07:02:51 PM 	07:02:14 PM 	07:02:51 PM 	07:02:14 PM 	07:02:51 PM 	07:02:14 PM 	07:02:51 PM 	07:02:14 PM 	07:02:51 PM 	07:02:14 PM 	07:02:51 PM 
  G 	07:02:21 PM 	07:02:43 PM 	07:02:21 PM 	07:02:43 PM 	07:02:21 PM 	07:02:43 PM 	07:02:21 PM 	07:02:43 PM 	07:02:21 PM 	07:02:43 PM 	07:02:21 PM 	07:02:43 PM 
  H 	07:02:28 PM 	07:02:36 PM 	07:02:28 PM 	07:02:36 PM 	07:02:28 PM 	07:02:36 PM 	07:02:28 PM 	07:02:36 PM 	07:02:28 PM 	07:02:36 PM 	07:02:28 PM 	07:02:36 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      9344 	      6130 	      3563 	     33387 	      4237 	      6622 	      2309 	      7125 	      3846 	      7371 	     10762 	      2333 
  B 	     23477 	     11710 	      7736 	     52278 	     19717 	      4691 	     29082 	      6774 	     12770 	      8765 	     14600 	      8334 
  C 	     23309 	      7470 	      4470 	     14282 	     15299 	      5150 	     25146 	     15990 	      3723 	     11664 	     34653 	     12182 
  D 	     21213 	     16918 	      2242 	     10989 	      6072 	      3622 	     16070 	     11152 	      3139 	     23912 	     18032 	      4701 
  E 	     11472 	     25256 	      2010 	      4858 	      4898 	      2650 	      6893 	      7917 	      5136 	     24869 	     31493 	      6443 
  F 	     22574 	     18814 	      9245 	      7206 	      7595 	      3630 	      2597 	      8574 	      2078 	     14712 	     18907 	      7432 
  G 	      4293 	      6214 	      6211 	     12430 	     23202 	      7960 	     16541 	      3530 	      4642 	      1725 	     13926 	      2355 
  H 	     12440 	     10283 	      4856 	      3621 	     12947 	      3043 	      3224 	     11493 	      2050 	      7616 	     34107 	      5293 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	07:25:42 PM 	07:27:29 PM 	07:25:42 PM 	07:27:29 PM 	07:25:42 PM 	07:27:29 PM 	07:25:42 PM 	07:27:29 PM 	07:25:42 PM 	07:27:29 PM 	07:25:42 PM 	07:27:29 PM 
  B 	07:25:49 PM 	07:27:22 PM 	07:25:49 PM 	07:27:22 PM 	07:25:49 PM 	07:27:22 PM 	07:25:49 PM 	07:27:22 PM 	07:25:49 PM 	07:27:22 PM 	07:25:49 PM 	07:27:22 PM 
  C 	07:25:56 PM 	07:27:15 PM 	07:25:56 PM 	07:27:15 PM 	07:25:56 PM 	07:27:15 PM 	07:25:56 PM 	07:27:15 PM 	07:25:56 PM 	07:27:15 PM 	07:25:56 PM 	07:27:15 PM 
  D 	07:26:03 PM 	07:27:07 PM 	07:26:03 PM 	07:27:07 PM 	07:26:03 PM 	07:27:07 PM 	07:26:03 PM 	07:27:07 PM 	07:26:03 PM 	07:27:07 PM 	07:26:03 PM 	07:27:07 PM 
  E 	07:26:10 PM 	07:27:00 PM 	07:26:10 PM 	07:27:00 PM 	07:26:10 PM 	07:27:00 PM 	07:26:10 PM 	07:27:00 PM 	07:26:10 PM 	07:27:00 PM 	07:26:10 PM 	07:27:00 PM 
  F 	07:26:17 PM 	07:26:53 PM 	07:26:17 PM 	07:26:53 PM 	07:26:17 PM 	07:26:53 PM 	07:26:17 PM 	07:26:53 PM 	07:26:17 PM 	07:26:53 PM 	07:26:17 PM 	07:26:53 PM 
  G 	07:26:24 PM 	07:26:46 PM 	07:26:24 PM 	07:26:46 PM 	07:26:24 PM 	07:26:46 PM 	07:26:24 PM 	07:26:46 PM 	07:26:24 PM 	07:26:46 PM 	07:26:24 PM 	07:26:46 PM 
  H 	07:26:31 PM 	07:26:38 PM 	07:26:31 PM 	07:26:38 PM 	07:26:31 PM 	07:26:38 PM 	07:26:31 PM 	07:26:38 PM 	07:26:31 PM 	07:26:38 PM 	07:26:31 PM 	07:26:38 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     10376 	      7024 	      3752 	     37411 	      4906 	      7362 	      2526 	      8499 	      4411 	      8430 	     12491 	      2595 
  B 	     25445 	     13114 	      8691 	     55558 	     22954 	      5000 	     31778 	      7739 	     15261 	      9843 	     16224 	      9037 
  C 	     25507 	      8157 	      5016 	     16298 	     17509 	      5546 	     27909 	     18189 	      4176 	     13048 	     38118 	     12720 
  D 	     23680 	     18738 	      2579 	     12592 	      6525 	      3872 	     18102 	     12682 	      3357 	     27333 	     19512 	      5198 
  E 	     13754 	     27443 	      2270 	      5795 	      5442 	      2782 	      7819 	      9208 	      5779 	     27555 	     34094 	      6789 
  F 	     25307 	     21629 	     10710 	      7859 	      8790 	      3974 	      2915 	      9901 	      2155 	     16605 	     21774 	      7803 
  G 	      4941 	      6931 	      6992 	     14184 	     27048 	      8974 	     18411 	      3902 	      5165 	      1890 	     16306 	      2488 
  H 	     14146 	     11979 	      5318 	      3771 	     15170 	      3333 	      3458 	     13354 	      2214 	      8848 	     38453 	      5814 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	07:49:44 PM 	07:51:31 PM 	07:49:44 PM 	07:51:31 PM 	07:49:44 PM 	07:51:31 PM 	07:49:44 PM 	07:51:31 PM 	07:49:44 PM 	07:51:31 PM 	07:49:44 PM 	07:51:31 PM 
  B 	07:49:51 PM 	07:51:24 PM 	07:49:51 PM 	07:51:24 PM 	07:49:51 PM 	07:51:24 PM 	07:49:51 PM 	07:51:24 PM 	07:49:51 PM 	07:51:24 PM 	07:49:51 PM 	07:51:24 PM 
  C 	07:49:58 PM 	07:51:17 PM 	07:49:58 PM 	07:51:17 PM 	07:49:58 PM 	07:51:17 PM 	07:49:58 PM 	07:51:17 PM 	07:49:58 PM 	07:51:17 PM 	07:49:58 PM 	07:51:17 PM 
  D 	07:50:05 PM 	07:51:09 PM 	07:50:05 PM 	07:51:09 PM 	07:50:05 PM 	07:51:09 PM 	07:50:05 PM 	07:51:09 PM 	07:50:05 PM 	07:51:09 PM 	07:50:05 PM 	07:51:09 PM 
  E 	07:50:12 PM 	07:51:02 PM 	07:50:12 PM 	07:51:02 PM 	07:50:12 PM 	07:51:02 PM 	07:50:12 PM 	07:51:02 PM 	07:50:12 PM 	07:51:02 PM 	07:50:12 PM 	07:51:02 PM 
  F 	07:50:19 PM 	07:50:55 PM 	07:50:19 PM 	07:50:55 PM 	07:50:19 PM 	07:50:55 PM 	07:50:19 PM 	07:50:55 PM 	07:50:19 PM 	07:50:55 PM 	07:50:19 PM 	07:50:55 PM 
  G 	07:50:26 PM 	07:50:48 PM 	07:50:26 PM 	07:50:48 PM 	07:50:26 PM 	07:50:48 PM 	07:50:26 PM 	07:50:48 PM 	07:50:26 PM 	07:50:48 PM 	07:50:26 PM 	07:50:48 PM 
