   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	22725	22013	19891	19885	19576	18979	17560	17032	19085	18747	21157	23837 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	23267	21205	18437	20467	19544	19043	17592	18547	18245	17600	21696	44000 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	21173	19837	17021	16251	20376	19144	15397	17813	19397	16104	18787	21488 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	14:13:17	14:13:54	14:13:59	14:14:36	14:14:42	14:15:19	14:13:17	14:13:54	14:13:59	14:14:36	14:14:42	14:15:19 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	14:13:22	14:13:48	14:14:05	14:14:31	14:14:47	14:15:13	14:13:22	14:13:48	14:14:05	14:14:31	14:14:47	14:15:13 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	14:13:27	14:13:43	14:14:10	14:14:26	14:14:52	14:15:08	14:13:27	14:13:43	14:14:10	14:14:26	14:14:52	14:15:08 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	14:13:32	14:13:38	14:14:15	14:14:20	14:14:57	14:15:03	14:13:32	14:13:38	14:14:15	14:14:20	14:14:57	14:15:03 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	21059	20976	22843	22288	20427	25752	17856	18568	25861	19109	36896	45155 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	20021	19648	16677	16707	16424	15832	14725	14517	16061	16112	18888	21984 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	20832	18965	15784	17211	16099	15701	14629	15309	15053	15104	19344	39237 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	19283	17819	14720	13520	16637	15768	13003	14597	15960	13680	16736	19880 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	15:01:03	15:01:40	15:01:46	15:02:22	15:02:28	15:03:05	15:01:03	15:01:40	15:01:46	15:02:22	15:02:28	15:03:05 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	15:01:08	15:01:35	15:01:51	15:02:17	15:02:33	15:03:00	15:01:08	15:01:35	15:01:51	15:02:17	15:02:33	15:03:00 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	15:01:13	15:01:29	15:01:56	15:02:12	15:02:38	15:02:54	15:01:13	15:01:29	15:01:56	15:02:12	15:02:38	15:02:54 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	15:01:18	15:01:24	15:02:01	15:02:06	15:02:43	15:02:49	15:01:18	15:01:24	15:02:01	15:02:06	15:02:43	15:02:49 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18651	17864	19179	18824	17168	21301	15192	15587	21667	16280	31008	39565 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	17939	17864	14157	14104	13848	13400	12485	12501	13573	13776	16899	20949 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	19517	17416	13552	14555	13315	13005	12448	12744	12736	13037	17533	35840 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	18240	16501	12872	11592	14051	13152	11301	12013	13075	12061	15389	18909 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	15:48:44	15:49:21	15:49:26	15:50:03	15:50:09	15:50:46	15:48:44	15:49:21	15:49:26	15:50:03	15:50:09	15:50:46 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	15:48:49	15:49:15	15:49:31	15:49:58	15:50:14	15:50:40	15:48:49	15:49:15	15:49:31	15:49:58	15:50:14	15:50:40 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	15:48:54	15:49:10	15:49:36	15:49:53	15:50:19	15:50:35	15:48:54	15:49:10	15:49:36	15:49:53	15:50:19	15:50:35 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	15:48:59	15:49:05	15:49:41	15:49:47	15:50:24	15:50:30	15:48:59	15:49:05	15:49:41	15:49:47	15:50:24	15:50:30 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16325	15544	16189	15539	14392	17653	12736	13229	18328	14173	26883	36328 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	16568	16557	12128	12005	11819	11475	10963	10821	11648	12229	15437	20208 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	18712	16541	12296	12608	11403	11200	10773	10885	11021	11637	16392	34099 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	17525	15784	11936	10163	12144	11104	10053	10347	11197	10771	14464	18349 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16:36:26	16:37:03	16:37:09	16:37:45	16:37:51	16:38:28	16:36:26	16:37:03	16:37:09	16:37:45	16:37:51	16:38:28 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	16:36:31	16:36:58	16:37:14	16:37:40	16:37:56	16:38:23	16:36:31	16:36:58	16:37:14	16:37:40	16:37:56	16:38:23 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	16:36:36	16:36:52	16:37:19	16:37:35	16:38:01	16:38:17	16:36:36	16:36:52	16:37:19	16:37:35	16:38:01	16:38:17 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	16:36:41	16:36:47	16:37:24	16:37:29	16:38:06	16:38:12	16:36:41	16:36:47	16:37:24	16:37:29	16:38:06	16:38:12 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	14869	13768	14029	12840	11896	14869	10885	11152	15584	12549	24448	34789 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	16168	15952	11112	10592	10384	10099	9835	9843	10464	11448	14808	19992 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	18560	16069	11576	11541	10003	10083	9755	9813	9923	10920	15837	33672 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	17627	15531	11571	9459	11117	10227	9277	9253	9963	10379	14021	18240 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17:24:12	17:24:49	17:24:54	17:25:31	17:25:37	17:26:14	17:24:12	17:24:49	17:24:54	17:25:31	17:25:37	17:26:14 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	17:24:17	17:24:43	17:25:00	17:25:26	17:25:42	17:26:09	17:24:17	17:24:43	17:25:00	17:25:26	17:25:42	17:26:09 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	17:24:22	17:24:38	17:25:05	17:25:21	17:25:47	17:26:03	17:24:22	17:24:38	17:25:05	17:25:21	17:25:47	17:26:03 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	17:24:27	17:24:33	17:25:10	17:25:15	17:25:52	17:25:58	17:24:27	17:24:33	17:25:10	17:25:15	17:25:52	17:25:58 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	13379	12179	11896	10645	10243	12600	9005	9405	13448	11203	22957	34816 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	15872	15629	10155	9520	9192	9136	8821	9056	9333	10755	14285	19949 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	18461	15725	10989	10560	8971	9181	8976	8816	8941	10461	15515	33341 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	17499	15427	11083	8789	10557	9139	8728	8403	8920	9872	13845	18613 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18:11:59	18:12:36	18:12:41	18:13:18	18:13:24	18:14:01	18:11:59	18:12:36	18:12:41	18:13:18	18:13:24	18:14:01 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	18:12:04	18:12:30	18:12:46	18:13:13	18:13:29	18:13:55	18:12:04	18:12:30	18:12:46	18:13:13	18:13:29	18:13:55 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	18:12:09	18:12:25	18:12:51	18:13:08	18:13:34	18:13:50	18:12:09	18:12:25	18:12:51	18:13:08	18:13:34	18:13:50 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	18:12:14	18:12:20	18:12:56	18:13:02	18:13:39	18:13:45	18:12:14	18:12:20	18:12:56	18:13:02	18:13:39	18:13:45 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	12627	11277	10776	9125	8944	11411	7923	8227	12395	10600	23381	36944 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	16205	15755	9813	8960	8843	8600	8485	8739	9080	10667	14357	20432 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	18891	16181	11219	10467	8643	8843	8869	8659	8747	10592	15747	34701 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	18189	15867	11285	8851	10576	8915	8771	8011	8637	10136	14155	19139 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18:59:44	19:00:21	19:00:27	19:01:04	19:01:09	19:01:46	18:59:44	19:00:21	19:00:27	19:01:04	19:01:09	19:01:46 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	18:59:50	19:00:16	19:00:32	19:00:58	19:01:15	19:01:41	18:59:50	19:00:16	19:00:32	19:00:58	19:01:15	19:01:41 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	18:59:55	19:00:11	19:00:37	19:00:53	19:01:20	19:01:36	18:59:55	19:00:11	19:00:37	19:00:53	19:01:20	19:01:36 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	19:00:00	19:00:05	19:00:42	19:00:48	19:01:25	19:01:30	19:00:00	19:00:05	19:00:42	19:00:48	19:01:25	19:01:30 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	12109	10803	10160	8032	8381	11213	7136	7643	12000	10299	25053	40309 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	16901	16312	9864	8856	8680	8696	8400	8955	9181	11040	14885	21477 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	19901	16803	11672	10752	8669	8973	8997	8843	9069	11205	16256	37128 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	19067	16389	11824	8955	11248	9107	8880	8176	8787	10651	14731	19859 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	19:47:30	19:48:07	19:48:12	19:48:49	19:48:55	19:49:32	19:47:30	19:48:07	19:48:12	19:48:49	19:48:55	19:49:32 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	19:47:35	19:48:01	19:48:17	19:48:44	19:49:00	19:49:26	19:47:35	19:48:01	19:48:17	19:48:44	19:49:00	19:49:26 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	19:47:40	19:47:56	19:48:23	19:48:39	19:49:05	19:49:21	19:47:40	19:47:56	19:48:23	19:48:39	19:49:05	19:49:21 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	19:47:45	19:47:51	19:48:28	19:48:33	19:49:10	19:49:16	19:47:45	19:47:51	19:48:28	19:48:33	19:49:10	19:49:16 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	12357	10931	10475	7885	8240	11752	7021	7389	12339	10837	28171	45333 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	18515	17453	10845	9525	9235	9221	9083	9659	9901	12024	16037	22723 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	21293	18099	13117	11701	9485	9976	9904	9475	9904	12323	17520	40821 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	20429	17536	13032	9891	12549	9992	9899	8984	9688	11741	15797	21139 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	20:35:15	20:35:52	20:35:57	20:36:34	20:36:40	20:37:17	20:35:15	20:35:52	20:35:57	20:36:34	20:36:40	20:37:17 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	20:35:20	20:35:46	20:36:02	20:36:29	20:36:45	20:37:11	20:35:20	20:35:46	20:36:02	20:36:29	20:36:45	20:37:11 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	20:35:25	20:35:41	20:36:07	20:36:24	20:36:50	20:37:06	20:35:25	20:35:41	20:36:07	20:36:24	20:36:50	20:37:06 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	20:35:30	20:35:36	20:36:13	20:36:18	20:36:55	20:37:01	20:35:30	20:35:36	20:36:13	20:36:18	20:36:55	20:37:01 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	13059	11539	11219	8200	8661	12901	7189	7627	13405	11768	32440	51728 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	20056	18963	11907	10448	10072	9965	9992	10437	10688	13256	17371	24395 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	22760	19507	14787	13176	10635	10968	10973	10528	10869	13811	18944	44992 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	21931	18760	14315	11189	14275	11392	10901	9984	10923	13171	16784	22613 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	21:22:58	21:23:35	21:23:41	21:24:18	21:24:23	21:25:00	21:22:58	21:23:35	21:23:41	21:24:18	21:24:23	21:25:00 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	21:23:03	21:23:30	21:23:46	21:24:12	21:24:28	21:24:55	21:23:03	21:23:30	21:23:46	21:24:12	21:24:28	21:24:55 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	21:23:08	21:23:25	21:23:51	21:24:07	21:24:33	21:24:50	21:23:08	21:23:25	21:23:51	21:24:07	21:24:33	21:24:50 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	21:23:13	21:23:19	21:23:56	21:24:02	21:24:39	21:24:44	21:23:13	21:23:19	21:23:56	21:24:02	21:24:39	21:24:44 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	13779	12536	12499	8877	9331	14576	7763	8160	14947	12845	36925	58061 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	21941	20704	13285	11653	11269	11131	11101	11512	12043	14957	19075	25792 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	24403	21083	16645	14896	11984	12341	12288	12040	12211	15320	20605	49283 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	23120	20216	16008	12477	16221	12675	12115	11245	12408	14664	18285	23816 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	22:10:38	22:11:14	22:11:20	22:11:57	22:12:02	22:12:39	22:10:38	22:11:14	22:11:20	22:11:57	22:12:02	22:12:39 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	22:10:43	22:11:09	22:11:25	22:11:51	22:12:08	22:12:34	22:10:43	22:11:09	22:11:25	22:11:51	22:12:08	22:12:34 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	22:10:48	22:11:04	22:11:30	22:11:46	22:12:13	22:12:29	22:10:48	22:11:04	22:11:30	22:11:46	22:12:13	22:12:29 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	22:10:53	22:10:58	22:11:35	22:11:41	22:12:18	22:12:23	22:10:53	22:10:58	22:11:35	22:11:41	22:12:18	22:12:23 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	14965	13768	14301	9728	10187	16653	8451	8803	16725	14144	42568	65299 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	24005	22429	14973	13163	12453	12349	12107	12813	13240	16552	20480	27352 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	26029	22603	18392	16707	13445	13792	13419	13187	13584	16957	22069	53752 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	24571	21344	17504	13760	18144	14184	13149	12168	13803	16069	19579	24827 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	22:58:21	22:58:58	22:59:03	22:59:40	22:59:46	23:00:23	22:58:21	22:58:58	22:59:03	22:59:40	22:59:46	23:00:23 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	22:58:26	22:58:52	22:59:08	22:59:35	22:59:51	23:00:17	22:58:26	22:58:52	22:59:08	22:59:35	22:59:51	23:00:17 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	22:58:31	22:58:47	22:59:13	22:59:30	22:59:56	23:00:12	22:58:31	22:58:47	22:59:13	22:59:30	22:59:56	23:00:12 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	22:58:36	22:58:42	22:59:19	22:59:24	23:00:01	23:00:07	22:58:36	22:58:42	22:59:19	22:59:24	23:00:01	23:00:07 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16125	15299	16496	11184	11720	19301	9413	9835	19072	15648	48027	72253 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	25659	24040	16616	14685	14024	13947	13493	14077	14840	18603	22320	28603 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	27640	24053	20437	18568	15240	15541	15203	14693	15211	18752	23904	57784 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	25723	22640	18813	15229	20459	15867	14509	13840	15637	17499	20859	26157 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	23:46:03	23:46:39	23:46:45	23:47:22	23:47:27	23:48:04	23:46:03	23:46:39	23:46:45	23:47:22	23:47:27	23:48:04 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	23:46:08	23:46:34	23:46:50	23:47:16	23:47:33	23:47:59	23:46:08	23:46:34	23:46:50	23:47:16	23:47:33	23:47:59 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	23:46:13	23:46:29	23:46:55	23:47:11	23:47:38	23:47:54	23:46:13	23:46:29	23:46:55	23:47:11	23:47:38	23:47:54 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	23:46:18	23:46:24	23:47:00	23:47:06	23:47:43	23:47:48	23:46:18	23:46:24	23:47:00	23:47:06	23:47:43	23:47:48 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17845	17131	19205	12659	13155	22043	10608	11325	22037	17813	54176	79309 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	27651	25840	18856	16480	15677	15451	15149	15475	16475	20408	24261	30267 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	29275	25859	22736	21147	17232	17285	17000	16429	17096	20664	25552	62320 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	27128	24157	20768	16877	22928	17787	16011	15397	17691	19504	22349	27336 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	00:33:45	00:34:22	00:34:27	00:35:04	00:35:10	00:35:47	00:33:45	00:34:22	00:34:27	00:35:04	00:35:10	00:35:47 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	00:33:50	00:34:16	00:34:33	00:34:59	00:35:15	00:35:42	00:33:50	00:34:16	00:34:33	00:34:59	00:35:15	00:35:42 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	00:33:55	00:34:11	00:34:38	00:34:54	00:35:20	00:35:36	00:33:55	00:34:11	00:34:38	00:34:54	00:35:20	00:35:36 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	00:34:00	00:34:06	00:34:43	00:34:48	00:35:25	00:35:31	00:34:00	00:34:06	00:34:43	00:34:48	00:35:25	00:35:31 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	19533	18787	21885	14629	14701	25235	12051	12592	24448	19677	59445	85853 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	29253	27443	20741	18435	17483	17197	16565	17120	18368	22216	26059	31245 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	30877	27448	24637	23320	19352	19299	18539	18360	19144	22747	27363	66669 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	28264	25227	22315	18592	25205	19805	17496	17128	19875	21195	23747	28589 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	01:21:30	01:22:06	01:22:12	01:22:49	01:22:55	01:23:31	01:21:30	01:22:06	01:22:12	01:22:49	01:22:55	01:23:31 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	01:21:35	01:22:01	01:22:17	01:22:44	01:23:00	01:23:26	01:21:35	01:22:01	01:22:17	01:22:44	01:23:00	01:23:26 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	01:21:40	01:21:56	01:22:22	01:22:38	01:23:05	01:23:21	01:21:40	01:21:56	01:22:22	01:22:38	01:23:05	01:23:21 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	01:21:45	01:21:50	01:22:27	01:22:33	01:23:10	01:23:16	01:21:45	01:21:50	01:22:27	01:22:33	01:23:10	01:23:16 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	21051	20813	25323	16584	16776	28584	13731	14224	27709	21893	66021	92091 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	31141	29336	22912	20403	19608	19219	18539	18725	20341	24597	27691	32053 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	31909	28872	26560	25581	21536	21384	20736	20304	21069	24472	28627	71077 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	29219	26544	23715	20200	27712	21939	19413	19149	21837	22904	25083	29221 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	02:09:11	02:09:48	02:09:53	02:10:30	02:10:36	02:11:13	02:09:11	02:09:48	02:09:53	02:10:30	02:10:36	02:11:13 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	02:09:16	02:09:42	02:09:58	02:10:25	02:10:41	02:11:07	02:09:16	02:09:42	02:09:58	02:10:25	02:10:41	02:11:07 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	02:09:21	02:09:37	02:10:04	02:10:20	02:10:46	02:11:02	02:09:21	02:09:37	02:10:04	02:10:20	02:10:46	02:11:02 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	02:09:26	02:09:32	02:10:09	02:10:14	02:10:51	02:10:57	02:09:26	02:09:32	02:10:09	02:10:14	02:10:51	02:10:57 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	22667	22645	28541	18864	18693	31819	15160	15909	30501	23835	70861	97040 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	32259	30645	24987	22357	21187	20824	19749	20051	21821	26053	28819	32725 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	32872	30085	28405	27496	23413	23376	22251	22021	22469	25867	29896	74195 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	29643	27173	25253	21544	29843	23896	20477	20885	23725	24195	26101	29147 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	02:56:55	02:57:32	02:57:37	02:58:14	02:58:20	02:58:56	02:56:55	02:57:32	02:57:37	02:58:14	02:58:20	02:58:56 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	02:57:00	02:57:26	02:57:42	02:58:09	02:58:25	02:58:51	02:57:00	02:57:26	02:57:42	02:58:09	02:58:25	02:58:51 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	02:57:05	02:57:21	02:57:47	02:58:03	02:58:30	02:58:46	02:57:05	02:57:21	02:57:47	02:58:03	02:58:30	02:58:46 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	02:57:10	02:57:16	02:57:52	02:57:58	02:58:35	02:58:41	02:57:10	02:57:16	02:57:52	02:57:58	02:58:35	02:58:41 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	24131	24075	31224	20728	20379	35027	16603	17363	33472	25384	75125	100917 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	32499	31192	26080	23832	22853	22192	20987	21040	23349	27288	29691	32963 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	32488	30573	29315	28899	25003	24531	23320	23203	23771	27157	30891	76437 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	29435	27765	26051	22811	31200	25264	21355	21891	25008	24984	26251	29203 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	03:44:40	03:45:17	03:45:23	03:45:59	03:46:05	03:46:42	03:44:40	03:45:17	03:45:23	03:45:59	03:46:05	03:46:42 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	03:44:45	03:45:12	03:45:28	03:45:54	03:46:10	03:46:37	03:44:45	03:45:12	03:45:28	03:45:54	03:46:10	03:46:37 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	03:44:50	03:45:06	03:45:33	03:45:49	03:46:15	03:46:31	03:44:50	03:45:06	03:45:33	03:45:49	03:46:15	03:46:31 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	03:44:55	03:45:01	03:45:38	03:45:43	03:46:20	03:46:26	03:44:55	03:45:01	03:45:38	03:45:43	03:46:20	03:46:26 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	25000	25757	33923	22813	22163	37616	18168	18923	35536	26741	78645	103261 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	33029	31952	27493	25312	24213	23581	22133	22032	24555	28205	30789	32515 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	32421	30731	30189	30333	26304	26048	24429	24627	25117	28000	31160	77792 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	29195	27909	26693	23565	32661	26643	22144	23221	26371	25643	26845	28891 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
